id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6
0,5.0,0.0036852802,0.005779856,0.0030088192,0.0035605314,0.0011520493,0.97442156,0.008391903
1,1.0,0.10967169,0.67542803,0.0653442,0.03715417,0.01034861,0.07832414,0.023729138
2,1.0,0.19689862,0.28965625,0.28387865,0.054176457,0.09444292,0.05426238,0.02668469
3,4.0,0.0066392743,0.0051050615,0.16091888,0.003313408,0.3122488,0.50064045,0.011134112
4,4.0,0.0023123648,0.008079433,0.012946727,0.0017368747,0.053935025,0.9116861,0.009303562
5,4.0,0.0030421151,0.0034499716,0.022711026,0.0013890497,0.09058833,0.87171036,0.0071090967
6,4.0,0.0015403221,0.0018443841,0.15997902,0.001132834,0.4503085,0.37974638,0.005448556
7,5.0,0.0033970915,0.019321566,0.023822123,0.0034475126,0.05266072,0.8915817,0.0057692733
8,5.0,0.008252984,0.0073941504,0.026088802,0.006291027,0.02938505,0.9064299,0.016158057
9,5.0,0.0058782264,0.007477044,0.20617194,0.0039211656,0.16452612,0.6066048,0.0054207137
10,5.0,0.000102472324,6.191101e-05,0.0016342713,7.610421e-05,0.007156144,0.9902328,0.0007362343
11,2.0,0.1001842,0.28859827,0.39181885,0.047237657,0.04938864,0.11030829,0.012464095
12,5.0,0.01715726,0.10713287,0.368892,0.01977838,0.08350312,0.38378435,0.019752087
13,5.0,0.090866886,0.0703902,0.25442323,0.036292933,0.13102621,0.39727268,0.019727876
14,3.0,0.13509783,0.67165995,0.08627918,0.04242835,0.0095098745,0.037762832,0.017261995
15,5.0,0.00014804727,0.00015036519,0.000868928,0.00018343744,0.000838523,0.9968748,0.00093585224
16,4.0,0.009297097,0.010600522,0.30330494,0.0042046113,0.30614427,0.3532075,0.013241075
17,5.0,0.0061704195,0.01542353,0.048010707,0.0034081219,0.095309,0.8252589,0.006419376
18,0.0,0.38610995,0.18587445,0.24365765,0.09525964,0.022208361,0.032077808,0.034812156
19,5.0,0.005421498,0.0048601567,0.003997217,0.0039508496,0.0020395385,0.97384906,0.0058817146
20,2.0,0.07112755,0.17414789,0.3228985,0.03802739,0.18369935,0.1803839,0.029715393
21,2.0,0.2611295,0.24785464,0.20373878,0.06067891,0.09553658,0.07924578,0.0518158
22,1.0,0.20899253,0.4886219,0.1310563,0.052289773,0.034312744,0.059478093,0.025248637
23,5.0,0.0032260031,0.0011574607,0.22694673,0.00093427417,0.13897894,0.6273824,0.0013741655
24,5.0,0.0022316815,0.0021770748,0.0021752494,0.0029098908,0.0011687292,0.9847565,0.004580882
25,5.0,0.00021173166,0.00012753677,0.002558972,0.00018680052,0.0014164476,0.9948245,0.0006741141
26,4.0,0.0155529175,0.016346999,0.15114991,0.009645787,0.11800663,0.66315615,0.026141506
27,5.0,0.025350377,0.04588559,0.25571594,0.011518102,0.01498988,0.6394819,0.00705823
28,5.0,1.9553814e-05,1.9130091e-05,0.00020072509,2.2460332e-05,0.00023529463,0.99936444,0.00013827207
29,5.0,0.0005009599,0.0007706851,0.009828607,0.00030060534,0.10675322,0.8707722,0.01107374
30,5.0,0.032866832,0.17896736,0.084297754,0.018285433,0.057710964,0.60805947,0.019812232
31,5.0,0.0004528301,0.0006222241,0.00049922336,0.00046736826,0.00038998926,0.99656796,0.0010003175
32,0.0,0.3335036,0.39641428,0.17557117,0.044681057,0.01787965,0.01756713,0.01438306
33,5.0,1.4430158e-05,1.9882687e-05,0.00015176661,1.7383169e-05,0.00027487884,0.99945897,6.26379e-05
34,5.0,1.8337618e-05,1.8358001e-05,0.00019332167,2.0353058e-05,0.00032429802,0.99933654,8.881021e-05
35,5.0,0.03798661,0.03647049,0.41732392,0.017574722,0.13140728,0.34843728,0.010799743
36,5.0,0.00026688582,0.00017093598,0.0019716693,0.00030934357,0.0009205194,0.99570197,0.0006586719
37,5.0,0.0019782388,0.0017735481,0.0060237264,0.002144137,0.002427276,0.9832513,0.0024018437
38,5.0,0.0006601744,0.0007456183,0.01898542,0.00051591126,0.13754158,0.8386416,0.0029098054
39,5.0,0.00015264422,0.00015660944,0.00093479897,0.00016540119,0.00039894585,0.9973386,0.0008530717
40,4.0,0.010567175,0.019470653,0.4794242,0.005402482,0.2394404,0.24024794,0.005447101
41,5.0,9.238869e-05,0.00012085376,0.00045361198,9.40173e-05,0.00061146205,0.99821544,0.0004122414
42,5.0,0.00037319603,0.00062578847,0.01581432,0.00017649222,0.08200131,0.88439435,0.016614486
43,5.0,0.0004186372,0.00022641872,0.010458258,0.00017128444,0.10479092,0.8817364,0.0021980933
44,5.0,1.1364143e-05,8.366345e-06,0.00022480231,6.7612086e-06,0.0012937591,0.9983481,0.00010681434
45,3.0,0.10611374,0.5216755,0.0964416,0.054342337,0.023165066,0.16577306,0.03248861
46,5.0,0.036462437,0.07952327,0.036320217,0.020079456,0.02821244,0.7671522,0.032250028
47,2.0,0.018737623,0.07480924,0.4267851,0.011236584,0.10085107,0.35754827,0.010032176
48,5.0,6.357507e-05,6.3377774e-05,0.00034102346,5.9571823e-05,0.00025414026,0.9990086,0.00020981043
49,1.0,0.29316515,0.28905153,0.20093364,0.05747995,0.06046648,0.06348121,0.03542198
50,2.0,0.016199164,0.01457792,0.28581515,0.006594156,0.49967453,0.17123783,0.005901253
51,2.0,0.0677267,0.040182997,0.5069014,0.020287225,0.10058142,0.25150955,0.012810718
52,2.0,0.024302227,0.037080407,0.6931058,0.008443052,0.14649351,0.08530585,0.005269103
53,4.0,0.062147446,0.06675344,0.26650906,0.013392258,0.51188827,0.05933421,0.019975292
54,5.0,0.003873607,0.0037727405,0.0044978787,0.0038844086,0.0016697643,0.97297204,0.009329594
55,5.0,0.00014861075,7.4623975e-05,0.0012251468,9.545881e-05,0.0023330182,0.99478865,0.0013345216
56,5.0,0.002278222,0.004973334,0.089452215,0.001293427,0.41969353,0.47078183,0.011527449
57,5.0,0.0003698712,0.00025740912,0.006600034,0.00016335132,0.016563023,0.9753205,0.0007257608
58,5.0,5.8815473e-05,6.0695733e-05,0.0009551816,4.7612462e-05,0.004798713,0.99236697,0.0017121169
