id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6
0,2.0,0.05234795,0.40025574,0.24018982,0.04332591,0.027731098,0.22059861,0.015550844
1,5.0,0.005546501,0.0027214168,0.033643283,0.0020766002,0.09143963,0.85656464,0.008007878
2,5.0,4.1834995e-05,3.381374e-05,0.00071656436,4.340823e-05,0.0007796127,0.9982079,0.00017683965
3,4.0,0.010167677,0.04612415,0.11511368,0.01022039,0.15082715,0.6525342,0.015012715
4,5.0,1.847393e-05,8.043906e-06,0.0002837904,1.6021171e-05,0.0010451865,0.998437,0.0001914159
5,4.0,0.04960309,0.07560187,0.09841501,0.020132476,0.21187292,0.5133536,0.031021096
6,2.0,0.007552822,0.0064831967,0.14976138,0.0021685278,0.13305971,0.69806606,0.0029083157
7,5.0,0.035528783,0.07693009,0.3595129,0.021479743,0.24846102,0.2297452,0.028342297
8,5.0,2.5321653e-05,1.5785283e-05,0.00090650975,1.5808664e-05,0.0017209917,0.9971233,0.00019229842
9,4.0,0.0049411426,0.0056026247,0.10267733,0.0016755059,0.68962705,0.18507245,0.010403975
10,1.0,0.0638534,0.20754102,0.07387506,0.016060822,0.09683754,0.5151174,0.026714753
11,5.0,7.1603856e-05,7.634726e-05,0.00044928255,8.0075435e-05,0.00024681631,0.9987853,0.00029055538
12,5.0,0.0049023926,0.003264958,0.018320126,0.0034094101,0.0059138536,0.95924896,0.004940338
13,2.0,0.023103943,0.037571196,0.7569768,0.00925907,0.08694148,0.08266706,0.0034803816
14,5.0,9.047428e-05,5.1311334e-05,0.0011294822,4.0187555e-05,0.0040717875,0.9942022,0.00041452574
15,1.0,0.09392197,0.19622041,0.24674839,0.03781581,0.16621034,0.10278477,0.15629828
16,5.0,0.0010853485,0.0020276746,0.058626097,0.0005385374,0.104144335,0.7982633,0.035314746
17,5.0,0.0053454814,0.021647682,0.012553115,0.0045062066,0.03751398,0.91143626,0.0069973203
18,2.0,0.048476152,0.3678775,0.16706021,0.03497242,0.036485657,0.3228582,0.022269806
19,5.0,0.00010484823,9.806961e-05,0.0009024642,0.00010060535,0.0010310849,0.9972331,0.00052987173
20,5.0,0.0020851279,0.0027989603,0.0019689812,0.0025270297,0.001837597,0.9765396,0.012242717
21,2.0,0.010399847,0.049231943,0.5052025,0.011668185,0.06826431,0.34369403,0.011539212
22,2.0,0.020226844,0.029259566,0.14985712,0.008431196,0.16875236,0.56745714,0.05601572
23,1.0,0.038168926,0.06173887,0.41156745,0.011516157,0.24951315,0.20225528,0.025240121
24,5.0,0.00037616104,0.0002916791,0.007015781,0.00023873293,0.04514896,0.94501925,0.001909502
25,4.0,0.15992409,0.1663009,0.33747607,0.04142733,0.13340387,0.1428251,0.018642655
26,5.0,0.0001166284,7.120463e-05,0.0019339604,0.00010780707,0.0033299408,0.9941301,0.0003102513
27,2.0,0.0012838432,0.00084120326,0.006650681,0.00096829527,0.021137403,0.96183354,0.007285015
28,5.0,0.0036872793,0.0055828774,0.035335157,0.0014425087,0.45347676,0.4849191,0.015556376
29,5.0,8.0416736e-05,5.8172613e-05,0.00039060795,8.9451816e-05,0.0003029835,0.9988098,0.0002685404
30,5.0,0.001666288,0.0009924623,0.03511421,0.00054720056,0.4304425,0.5286413,0.0025960405
31,2.0,0.05155101,0.13164358,0.62925994,0.015216188,0.09640981,0.06752812,0.008391436
32,5.0,5.6052057e-05,6.113149e-05,0.0007391026,4.8187365e-05,0.00024359656,0.99871695,0.00013505192
33,5.0,0.0003734088,0.00016250445,0.025829569,0.00018204948,0.06373075,0.90917826,0.0005434022
34,4.0,0.0014913369,0.0016707168,0.011691877,0.00071125757,0.17610738,0.8043062,0.004021199
35,5.0,0.010514844,0.020217998,0.016634759,0.0035037396,0.025453363,0.9167337,0.0069416235
36,5.0,0.00017835422,9.264364e-05,0.0019691468,0.00012130381,0.002670055,0.9938636,0.0011048574
37,5.0,0.09192485,0.44035894,0.1710453,0.039291907,0.015563659,0.2209496,0.020865792
