id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10
0,10.0,6.168911e-07,1.927473e-08,1.06750955e-08,3.3216172e-06,1.0486727e-06,4.513695e-08,1.4504934e-05,4.1866397e-07,6.302423e-07,2.9805025e-07,0.99997914
1,5.0,2.5741381e-05,3.4666045e-05,4.8556878e-05,9.537506e-05,0.00063217565,0.9315576,0.0046263686,0.00023183026,8.599237e-05,0.06245866,0.00020306493
2,6.0,4.3167416e-05,2.0318912e-06,2.1072462e-06,4.2033582e-05,1.88871e-07,3.438824e-07,0.9987429,1.0560597e-05,4.342848e-06,3.668882e-05,0.0011156353
3,3.0,2.0844212e-05,5.157098e-05,1.7583734e-05,0.9950299,5.8336627e-05,3.1829702e-05,0.0035070842,0.00045954066,0.0005269853,0.00014959676,0.0001467096
4,6.0,4.2823964e-07,7.655015e-08,6.6340846e-07,1.4998509e-06,3.111331e-08,3.849725e-07,0.9999933,2.4577176e-07,2.0159548e-07,1.1208045e-06,1.9400056e-06
5,0.0,0.9880193,0.00025238207,0.009374945,4.901551e-05,0.0005306307,0.00051209563,0.00016845911,0.0001163706,5.8003887e-05,0.00032338395,0.00059559924
6,10.0,4.7538086e-07,3.0545827e-08,3.0053968e-08,3.965989e-06,6.792701e-08,1.8299158e-08,1.122558e-06,1.4198322e-07,6.908926e-07,4.1825317e-08,0.99999356
7,10.0,0.00074365526,0.0011651405,3.102906e-05,0.000564169,0.22561274,0.00025916492,0.00023991273,4.298987e-05,0.00026140467,4.283305e-05,0.7710369
8,4.0,0.0015831883,0.008524837,0.00136815,1.564387e-05,0.96058893,0.027754927,3.4799478e-07,6.888086e-06,5.6109147e-05,4.948433e-05,5.1480056e-05
9,9.0,0.24596713,0.00019332509,0.00019575436,2.4927804e-05,0.00018283675,0.00020611227,0.0006547883,1.5693726e-05,9.362808e-06,0.7520693,0.00048079505
10,6.0,1.105916e-06,1.4820858e-07,5.608605e-07,7.2273303e-07,1.633823e-07,1.0319051e-06,0.99997663,3.109981e-07,2.0786246e-07,1.8709416e-05,3.3606844e-07
11,2.0,5.570796e-06,7.65369e-06,0.99998033,5.2753702e-08,1.9303744e-08,4.6544906e-06,1.3179625e-06,7.956453e-08,1.3725065e-07,1.2725803e-07,1.1165041e-07
12,5.0,5.646472e-07,3.8641538e-06,5.5255305e-06,5.814285e-06,2.7626797e-06,0.99995637,9.8698165e-06,2.1613486e-07,1.3937911e-06,1.3115008e-05,5.56457e-07
13,3.0,4.5010693e-05,0.00030115625,1.1459706e-05,0.99622416,0.0001880184,2.6732529e-05,0.00021849448,0.0001214896,3.660436e-05,0.00025004928,0.0025768755
