id,true_0,score_0,score_1,score_2,score_3,score_4
0,1.0,0.13547274,0.16709605,0.39514413,0.21482356,0.08746352
1,2.0,0.19487378,0.14804213,0.3584619,0.22457983,0.07404238
2,3.0,0.21905002,0.17017648,0.31553167,0.21019667,0.08504512
3,2.0,0.44102177,0.15253606,0.24122405,0.11088149,0.054336663
4,0.0,0.9624568,0.021820022,0.011085836,0.0032809007,0.0013565484
5,0.0,0.99644727,0.0019659372,0.0014174619,0.00010587518,6.344825e-05
6,0.0,0.99693525,0.0021160792,0.0007735651,5.2214422e-05,0.00012290235
7,2.0,0.41382617,0.1745868,0.18519677,0.20713483,0.01925543
8,0.0,0.28191447,0.15158296,0.2180987,0.33096406,0.017439831
9,0.0,0.93488646,0.04037449,0.018454524,0.004130082,0.0021545102
10,0.0,0.90704167,0.034097157,0.04235806,0.011835932,0.004667098
11,0.0,0.11042311,0.1508973,0.42649233,0.22506815,0.087119095
12,4.0,0.17146508,0.18274818,0.2996006,0.23746859,0.10871753
13,0.0,0.96567017,0.01823209,0.010702474,0.0038238822,0.0015713428
14,3.0,0.2574799,0.13756682,0.28954613,0.2637602,0.051646974
15,0.0,0.15213515,0.21258508,0.29175326,0.2397942,0.10373235
16,2.0,0.15312006,0.16564637,0.34101075,0.22864673,0.111576065
17,3.0,0.15354443,0.16124962,0.33785856,0.25192276,0.095424645
18,2.0,0.13463509,0.14680271,0.4257188,0.2291761,0.063667275
19,0.0,0.15720382,0.16687754,0.3310719,0.24693166,0.097915106
20,0.0,0.9949927,0.0035139832,0.0013032402,0.00012551786,6.465248e-05
21,0.0,0.25013357,0.15958388,0.36423415,0.1662283,0.05982016
22,3.0,0.17506938,0.17686304,0.31129786,0.2611959,0.075573854
23,0.0,0.88850164,0.042908203,0.051538456,0.012322941,0.004728653
24,2.0,0.27665877,0.15917856,0.32188046,0.17900093,0.0632813
25,3.0,0.15126036,0.15301712,0.29969388,0.30596757,0.090061076
26,2.0,0.15971398,0.19137459,0.3261477,0.20498471,0.117779
27,2.0,0.18900983,0.16723555,0.36608303,0.18356168,0.09410985
28,0.0,0.9215485,0.047499727,0.0249992,0.0034560375,0.0024965294
29,0.0,0.8085998,0.07607851,0.08058056,0.027143449,0.007597646
30,0.0,0.93461365,0.042346776,0.016991343,0.004108856,0.0019392561
31,0.0,0.7399637,0.09856364,0.111280076,0.03641851,0.013774082
32,0.0,0.8688511,0.052168317,0.059133854,0.015240008,0.004606725
33,2.0,0.1620282,0.15772949,0.33226848,0.26275656,0.08521734
34,2.0,0.15500496,0.17541793,0.37993208,0.20056644,0.08907859
35,2.0,0.13893159,0.17007488,0.3491908,0.23679009,0.105012655
36,0.0,0.91496104,0.04081615,0.035678476,0.0059812753,0.0025630887
37,0.0,0.99252665,0.0051630954,0.0020303016,0.00019059825,8.93668e-05
38,0.0,0.9575357,0.018948484,0.019210756,0.002861593,0.0014435216
39,3.0,0.27634564,0.1652724,0.33081594,0.16961876,0.057947252
40,0.0,0.13839175,0.20354691,0.33770248,0.21757948,0.10277929
41,0.0,0.14570239,0.1638496,0.34163988,0.2441997,0.10460849
42,0.0,0.9067341,0.043766353,0.035751987,0.010180607,0.0035669312
43,3.0,0.23372054,0.14409143,0.28166276,0.26441795,0.07610735
44,4.0,0.11905811,0.13097584,0.35015616,0.2829156,0.116894305
45,0.0,0.86192054,0.04569888,0.055982847,0.025495488,0.010902233
46,0.0,0.12810697,0.14782955,0.33877438,0.26431894,0.1209702
47,1.0,0.14712861,0.14715019,0.32914945,0.2598259,0.11674584
48,0.0,0.97016037,0.014141552,0.014087763,0.0011012595,0.0005089888
49,2.0,0.24112931,0.17495683,0.28703088,0.21674372,0.08013931
50,2.0,0.29374945,0.1580421,0.2942832,0.20040493,0.053520307
51,2.0,0.18230437,0.15385859,0.3405862,0.24241741,0.08083338
52,0.0,0.9867366,0.0076149027,0.004499919,0.0007142281,0.00043445936
53,1.0,0.26574257,0.1729993,0.32721633,0.18383035,0.050211534
54,1.0,0.13750038,0.2075518,0.30938154,0.24290936,0.102656916
55,0.0,0.9971294,0.0017761,0.0010261433,3.964778e-05,2.872096e-05
56,0.0,0.2625859,0.5276847,0.07721181,0.123874374,0.008643202
57,2.0,0.41186202,0.13235056,0.26005802,0.14000434,0.055725034
58,3.0,0.35001004,0.14949457,0.2675126,0.17764516,0.055337574
59,0.0,0.97563404,0.014304858,0.0077734343,0.001544714,0.00074296637
60,0.0,0.9237239,0.046535604,0.02430023,0.0031176454,0.0023225746
61,1.0,0.25628477,0.59882593,0.07691659,0.05929007,0.008682684
62,1.0,0.13836087,0.15432766,0.36258614,0.23048702,0.1142383
63,0.0,0.9566624,0.025976248,0.012435502,0.003801774,0.0011241024
64,0.0,0.13117473,0.14808895,0.31893146,0.30423465,0.097570166
65,3.0,0.14828883,0.15644878,0.37995267,0.2205228,0.09478691
66,0.0,0.14058088,0.16302069,0.3552354,0.23072314,0.11043992
67,0.0,0.9510189,0.025176562,0.017859932,0.0039593074,0.0019853662
68,3.0,0.13405217,0.16797575,0.35069725,0.23747219,0.10980263
69,1.0,0.24133097,0.60898185,0.076649964,0.06305679,0.009980489
70,3.0,0.20326144,0.1800143,0.278874,0.26585343,0.0719968
71,0.0,0.92679787,0.034544773,0.030896282,0.005160444,0.0026005518
72,0.0,0.128762,0.20705754,0.31068647,0.25168544,0.101808585
73,2.0,0.24391766,0.17350386,0.34042007,0.14591807,0.09624037
74,0.0,0.17040893,0.1477212,0.34595937,0.22695658,0.10895388
75,2.0,0.48612326,0.15806618,0.15754929,0.17074187,0.027519371
76,4.0,0.17530775,0.16409703,0.31968877,0.2294789,0.11142757
77,3.0,0.24696696,0.16563074,0.32311285,0.18551092,0.078778535
78,2.0,0.3120583,0.15605213,0.28362545,0.17133453,0.07692958
79,0.0,0.9276679,0.036236268,0.026822802,0.0061879535,0.003085011
80,4.0,0.14025013,0.12995592,0.3863949,0.23206086,0.11133828
81,1.0,0.20622803,0.1979799,0.28783926,0.20966275,0.09829001
82,3.0,0.18161374,0.15974398,0.3649359,0.23367015,0.060036242
83,2.0,0.26660538,0.21120346,0.37723115,0.09944877,0.045511246
84,3.0,0.13288069,0.1640846,0.32619753,0.26649535,0.11034188
85,2.0,0.19332673,0.122294396,0.3375608,0.27663893,0.070179135
86,0.0,0.17413567,0.166031,0.29170522,0.27054593,0.09758215
87,1.0,0.17462495,0.15209755,0.30869594,0.2595377,0.10504381
88,0.0,0.28455466,0.4952473,0.08547179,0.12753303,0.007193213
89,2.0,0.131417,0.20448573,0.349122,0.20625177,0.108723484
90,2.0,0.15361345,0.18988307,0.334721,0.22415693,0.09762554
91,0.0,0.91119736,0.039287094,0.034766477,0.01104541,0.0037036147
92,2.0,0.5257081,0.05738914,0.3501827,0.036360383,0.030359698
93,0.0,0.56021667,0.14068976,0.17088164,0.109394275,0.018817687
94,0.0,0.9188022,0.03162414,0.036513656,0.009641204,0.0034189
95,0.0,0.9496882,0.022734232,0.019325677,0.0062169256,0.0020349482
96,0.0,0.9064602,0.05010307,0.034241606,0.0061834026,0.003011649
97,3.0,0.19968793,0.12918173,0.3355952,0.25012457,0.08541058
98,0.0,0.86333203,0.06591728,0.05061471,0.014255042,0.005880976
99,1.0,0.23648834,0.21112984,0.27221963,0.21044329,0.06971885
100,3.0,0.14781079,0.1821184,0.3218331,0.2429136,0.10532417
101,1.0,0.21544535,0.20353426,0.30274794,0.2258953,0.05237715
102,1.0,0.15277314,0.15506083,0.33538893,0.24846192,0.1083152
103,2.0,0.16309267,0.19706696,0.31417584,0.21362576,0.112038754
104,4.0,0.16598044,0.15617648,0.34424406,0.22552657,0.10807247
105,3.0,0.14545058,0.15277444,0.36633068,0.26468295,0.070761405
106,2.0,0.1586743,0.17664826,0.29956874,0.24084833,0.12426037
107,4.0,0.14294378,0.16750535,0.32719105,0.27332336,0.08903648
108,0.0,0.9814091,0.0107446015,0.0056597097,0.0014429885,0.0007435778
109,3.0,0.16820708,0.20517243,0.32349032,0.20578001,0.09735012
110,0.0,0.97451764,0.014723613,0.0065373434,0.0031039515,0.0011174972
111,0.0,0.9508711,0.023491958,0.018228814,0.0051534143,0.0022546537
112,3.0,0.12669809,0.18002163,0.38381666,0.23680513,0.07265848
113,0.0,0.18476826,0.17570367,0.38142624,0.1793548,0.07874699
114,0.0,0.2873344,0.174222,0.29068348,0.17783356,0.06992659
115,3.0,0.17032385,0.1638201,0.32085982,0.23567267,0.10932355
116,2.0,0.14216499,0.15769912,0.3540305,0.23992015,0.10618522
117,0.0,0.99759406,0.0014787382,0.00083382946,5.595824e-05,3.728284e-05
118,2.0,0.1633232,0.1551774,0.3819904,0.19954966,0.09995934
119,2.0,0.1645046,0.16323742,0.3259766,0.24906038,0.09722098
