id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6
0,5.0,5.788056e-05,4.419258e-06,0.0024994947,1.3836318e-05,0.028272847,0.9588057,0.0103458455
1,5.0,0.0001367076,2.1329472e-05,0.004786352,5.2583033e-05,0.00072326744,0.99356997,0.00070977653
2,5.0,0.011854392,0.0047256905,0.25995627,0.021336375,0.5184492,0.18317653,0.0005015569
3,1.0,0.40422532,0.5154923,0.024904234,0.04079263,0.00038225987,0.0017561673,0.012447038
4,5.0,8.8938374e-05,2.6573383e-05,0.0010847194,6.118449e-05,0.00088625774,0.9975514,0.00030096705
5,1.0,0.69122714,0.2794334,0.0057851807,0.019942584,0.00011113379,0.0001613078,0.0033392438
6,5.0,1.2184039e-06,3.8453337e-08,1.7731487e-05,2.3552559e-07,0.0007670645,0.99921036,3.4049647e-06
7,6.0,0.009994582,0.0067073964,0.020222263,0.0037026275,0.7982836,0.11506735,0.046022188
8,2.0,0.0012602278,0.00032708448,0.84511936,0.005833887,0.07023083,0.077176526,5.2170664e-05
9,1.0,0.5075786,0.30835217,0.080492616,0.048008285,0.012471386,0.0050184242,0.03807851
10,5.0,3.200541e-05,2.6409614e-05,0.0006600871,0.00012855629,0.0034240785,0.99563026,9.852748e-05
11,5.0,0.004576003,0.00030555413,0.52138233,0.002530261,0.05390472,0.4172059,9.524865e-05
12,4.0,0.010325487,0.00087413494,0.008508472,0.00068573694,0.93963856,0.036143772,0.0038238238
13,5.0,0.00051631685,0.0003672145,0.15096183,0.003921831,0.27054396,0.5736341,5.4767763e-05
14,5.0,0.00013921458,3.7294878e-05,2.1608446e-05,7.961401e-05,0.005294452,0.9941935,0.00023424666
15,0.0,0.5195519,0.08591361,0.289724,0.0967633,0.0028052188,0.0032068945,0.0020350504
16,2.0,1.3475836e-05,1.3472224e-05,0.00041590282,5.4145905e-05,0.0067467396,0.9927409,1.527321e-05
17,5.0,0.034907185,0.07146263,0.119474046,0.014224895,0.098298974,0.65760684,0.004025386
18,2.0,0.038146615,0.0032566094,0.5374119,0.004794063,0.31192067,0.104224436,0.0002456738
19,5.0,0.0001290299,0.00010399561,0.00044552027,0.0003329488,0.0033725908,0.99527407,0.000341807
20,5.0,5.3930384e-05,1.5140687e-05,0.00045655796,2.943157e-05,0.00020512921,0.99888724,0.00035264523
21,5.0,4.0899038e-05,4.9281927e-05,0.022029143,0.0001551767,0.04879251,0.92890114,3.192056e-05
22,5.0,0.0001516203,7.1704766e-05,0.0008614556,0.0017660598,0.00071722444,0.9934708,0.0029612228
23,5.0,0.00014299521,2.7144133e-06,0.000810548,5.7573175e-06,0.9941955,0.004709208,0.00013315215
24,2.0,0.00428658,0.0015051241,0.5559613,0.013065826,0.13476801,0.29036316,5.004923e-05
25,5.0,0.0005594477,3.6403137e-05,0.00084782793,6.590958e-05,0.22697191,0.7706002,0.0009183638
26,5.0,0.014471891,0.010643878,0.32188466,0.035355043,0.021165775,0.59457076,0.0019079692
27,5.0,5.37712e-05,6.174742e-07,0.00096392486,1.6593224e-06,0.46131438,0.53742194,0.00024371385
28,5.0,1.2575415e-09,2.3016639e-12,1.3194644e-07,9.274448e-12,4.4238354e-06,0.99999535,3.8231356e-08
29,5.0,1.65457e-05,2.0420186e-05,1.6174432e-05,7.5314085e-05,0.00013064266,0.9996146,0.00012632106
30,5.0,2.0536588e-06,2.5835313e-06,1.6946842e-05,1.2775273e-05,3.1876094e-05,0.99988425,4.9465765e-05
31,5.0,7.572803e-05,0.00032106714,0.0042757033,0.0006927501,0.0010774395,0.9924386,0.0011188164
32,2.0,0.012504942,0.075623006,0.06457509,0.09676936,0.12190303,0.62544817,0.0031763553
33,5.0,1.2842151e-05,2.799038e-07,0.0007228524,8.70323e-07,0.00071860984,0.9984901,5.449138e-05
34,5.0,0.000382056,0.0007465552,0.010432358,0.00067563355,0.0011746389,0.9865334,5.536072e-05
35,4.0,0.03200715,0.022248462,0.01704032,0.021862738,0.6451778,0.25584924,0.0058142715
36,5.0,0.0043264455,0.00020108339,0.03018223,0.001485414,0.06609279,0.8938481,0.003863971
37,0.0,0.0021173244,0.025323454,0.8805706,0.017345421,0.0040563126,0.07039434,0.0001924829
38,5.0,1.0411991e-05,7.4640025e-07,0.00068512204,3.8686217e-06,0.00017978824,0.99903715,8.302227e-05
39,5.0,4.273745e-05,2.3575652e-05,0.0020868615,8.307047e-05,9.3077724e-05,0.9974886,0.00018200131
40,5.0,4.8676782e-05,4.6365635e-06,0.00026142056,5.8349137e-06,0.9866056,0.013062324,1.1535923e-05
41,0.0,0.42089924,0.048041563,0.23229183,0.13357401,0.13677157,0.013595717,0.014825964
42,5.0,3.435993e-05,3.6003985e-05,0.0013261691,0.00015784886,0.011646562,0.98676014,3.893572e-05
43,5.0,3.1782963e-06,1.2339322e-08,2.1991864e-05,7.4435796e-08,0.0017635545,0.998206,5.158205e-06
44,5.0,2.3881474e-05,4.366193e-05,7.842738e-06,0.0002143047,8.5200394e-05,0.9995012,0.00012384307
45,5.0,0.00064504705,0.006145138,0.0046761404,0.006819562,0.0004575428,0.9496941,0.03156247
46,5.0,7.62036e-07,9.054788e-07,2.4719408e-05,5.1207717e-06,0.0013676073,0.9985997,1.095922e-06
47,1.0,0.6250728,0.3131347,0.012247957,0.03167257,0.002437117,0.0009881714,0.014446664
48,5.0,0.0015072278,0.00068228156,0.0042226706,0.0009321806,0.07249731,0.9198478,0.0003105653
49,2.0,0.00064812636,0.00023019299,0.0026627544,0.00029519727,0.7502651,0.24586067,3.780349e-05
50,1.0,0.005873835,0.041715175,0.020188663,0.013181684,0.11957879,0.7978332,0.0016287105
51,4.0,0.020680822,0.0012484883,0.20138747,0.0023163445,0.67960757,0.09366653,0.0010927981
52,5.0,3.2841876e-07,7.5788023e-07,1.3645548e-05,1.9228016e-06,0.0084933145,0.9914893,8.9659034e-07
53,5.0,9.003928e-06,5.828136e-07,0.00018867572,2.0821258e-06,0.00022255957,0.99953544,4.1721425e-05
54,2.0,0.7462984,0.14145839,0.057037346,0.048547026,0.0044399,0.0011334519,0.0010854284
55,5.0,0.0022676936,0.00013977765,0.0044687404,0.000512851,0.2076549,0.78341043,0.0015454878
56,5.0,0.0005975088,0.00029278774,0.00065602077,0.0027899928,0.0002959928,0.99238163,0.0029860586
57,5.0,0.0017370005,0.00014903053,0.010877566,0.00029718468,0.11195848,0.8563297,0.018651087
58,5.0,0.0023786584,4.6196117e-05,0.0031936767,0.00041049058,0.17694491,0.81621176,0.0008142971
59,5.0,0.00025930145,6.3891464e-05,0.014094932,0.00020180036,0.85092133,0.13402116,0.00043766847
60,5.0,0.0024161993,2.4068526e-05,0.0063481526,2.6031083e-05,0.9760918,0.013390597,0.0017031948
61,2.0,0.0014221276,0.00075838267,0.85645205,0.00908669,0.0044029374,0.12784769,3.0085286e-05
62,5.0,0.0378798,0.6055412,0.22674026,0.08748004,0.000570925,0.02538684,0.01640085
63,5.0,0.00023386872,0.00036808118,0.00022756116,0.0042361203,0.00042313637,0.9879873,0.006523985
64,5.0,5.4196495e-05,5.612518e-07,0.0015060154,2.00482e-06,0.003021133,0.9950596,0.00035644375
65,1.0,0.00013804766,0.00024333782,0.04698408,0.0019836691,0.006792366,0.9438522,6.3461175e-06
66,5.0,0.00013182707,3.923751e-05,0.0006033759,0.0007547214,0.001610831,0.9958473,0.0010127564
67,2.0,0.0017685592,0.00059930026,0.8505234,0.004021456,0.07367468,0.069276795,0.00013590779
68,5.0,0.00069683895,0.013558169,0.074633755,0.008682766,0.0017490435,0.8966319,0.004047577
69,4.0,0.0018636785,4.6481386e-05,0.20703961,0.00051672437,0.62191683,0.1686016,1.506354e-05
70,4.0,8.5598615e-05,5.822393e-06,0.019013558,7.4820106e-05,0.95083064,0.029986568,3.0570634e-06
71,2.0,0.0015432237,0.0051574796,0.53903115,0.012564032,0.22556414,0.21587119,0.00026874073
72,5.0,2.947979e-05,2.2740546e-06,0.00021812675,3.3069382e-06,0.0022364252,0.99746835,4.203655e-05
73,5.0,3.0132132e-05,5.638918e-05,5.129732e-05,0.0004524983,0.00018416024,0.9985195,0.00070611853
74,5.0,0.00070099626,0.0014757107,0.37833428,0.004119396,0.011356016,0.6040025,1.11124455e-05
