id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6
0,5.0,8.4962e-08,6.1696787e-10,2.3155148e-06,7.249169e-09,6.819616e-05,0.9999287,7.2483954e-07
1,4.0,0.00018810805,4.524884e-06,0.0043908074,6.0093566e-06,0.8921939,0.10275648,0.00046011098
2,0.0,0.97166675,0.016075967,0.0053201322,0.0061239745,0.00022188049,4.832852e-06,0.0005863807
3,5.0,0.040759146,0.0035214738,0.22394459,0.023481052,0.12024829,0.5822723,0.0057731136
4,5.0,0.0012561237,4.601197e-05,0.016199289,6.03835e-05,0.677491,0.27454966,0.030397559
5,4.0,0.0018003276,0.00015671506,0.098355405,0.0022423095,0.8938557,0.0035754584,1.4039268e-05
6,5.0,2.5140896e-05,1.8978095e-06,0.0005631947,1.5800276e-06,0.000244695,0.999047,0.0001165665
7,4.0,1.2153409e-05,1.5506457e-05,0.0029937117,9.4809e-05,0.0020009584,0.9948453,3.7611273e-05
8,5.0,2.4620995e-08,5.8713624e-11,5.4274057e-07,2.2328929e-10,4.8419977e-05,0.99995077,2.0462265e-07
9,4.0,0.0006127925,5.743694e-05,0.37697318,0.0003329508,0.62154394,0.00047458924,5.0963795e-06
10,5.0,0.0121406615,0.00027237294,0.0021304935,0.00029863804,0.9028342,0.08217975,0.0001438404
11,2.0,0.11098179,0.10357165,0.34154218,0.058307763,0.31753173,0.06628887,0.0017758941
12,5.0,0.00018973899,0.00014313676,0.0005235343,0.00023941194,0.0011083131,0.9974172,0.0003785772
13,4.0,0.00063964154,2.2020626e-05,0.029880382,0.00011211102,0.9443739,0.02493613,3.5748253e-05
14,5.0,0.00011753289,3.5136203e-05,0.0012725618,5.678188e-05,0.21842016,0.7789869,0.0011110654
15,2.0,0.2832059,0.016949302,0.54759127,0.032192286,0.11828955,0.0014064673,0.00036522656
16,0.0,0.12076026,0.016848532,0.21721928,0.2801551,0.08532029,0.27077413,0.008922423
17,5.0,0.0010996445,0.0020105967,0.0061325054,0.000889233,0.08938346,0.9002645,0.00021994441
18,1.0,0.74290556,0.014182221,0.17312355,0.051732272,0.012362261,0.0020525965,0.0036415027
19,5.0,0.019824965,0.0039876234,0.024914686,0.0037853091,0.6249044,0.28785625,0.0347267
20,5.0,4.9088078e-05,0.0012180654,0.0005987331,0.0011431606,0.0022900822,0.99413764,0.00056321966
21,1.0,0.0064896853,0.019365048,0.0026267474,0.00686334,0.008130903,0.9544293,0.0020949459
22,4.0,0.00018275593,1.3264742e-05,0.000113658774,3.0559688e-06,0.99957186,0.0001069616,8.358535e-06
23,5.0,0.002239683,0.00021380711,0.0067143566,0.00056444807,0.022526061,0.9667125,0.0010291851
24,5.0,3.6528072e-05,3.290376e-05,0.01215068,0.00015847669,0.032048143,0.9542692,0.001304119
25,5.0,0.00016274596,0.00029689743,0.005881508,0.0002500859,0.0007219687,0.9923503,0.00033641377
26,0.0,0.917277,0.03495959,0.01546313,0.009782962,0.02162239,0.00012523084,0.0007698194
27,4.0,0.00042999574,1.9936622e-05,0.63723737,0.00019032086,0.35723048,0.004890641,1.3088683e-06
28,5.0,0.00010995709,5.438961e-06,0.00080759026,1.4062672e-05,0.6704104,0.32802713,0.0006253213
29,5.0,0.014245725,0.0005653906,0.009452087,0.0010812709,0.7143334,0.2599073,0.00041488523
30,5.0,0.0020810976,0.007311519,0.0009166353,0.0026238172,0.0039639664,0.9776577,0.0054452717
31,5.0,0.003772591,0.0007047744,0.01085041,0.00033516905,0.8171548,0.16673107,0.00045117433
32,5.0,0.016183194,0.0036846963,0.03195787,0.0027715485,0.87395024,0.07139027,6.219467e-05
33,4.0,0.0009167103,2.8324248e-05,0.0038860682,2.5618785e-05,0.992463,0.00093043357,0.0017499285
34,5.0,6.172832e-05,9.900068e-06,0.00162109,0.0001971358,0.002068048,0.9958918,0.00015020819
35,4.0,0.24564359,0.09209864,0.0038356285,0.04751113,0.28233632,0.1981922,0.13038243
36,4.0,0.0005327229,4.4722645e-05,0.00069027464,0.00012114956,0.9977627,0.0008416876,6.7344895e-06
