id,true_0,score_0,score_1
0,1.0,1.330281e-05,0.99998665
1,1.0,0.00034103187,0.99965894
2,1.0,3.3625576e-05,0.9999664
3,0.0,0.9888709,0.011129117
4,1.0,0.8995458,0.100454204
5,1.0,7.010691e-05,0.9999299
6,0.0,0.067376934,0.9326231
7,1.0,6.707529e-05,0.9999329
8,1.0,0.0035531675,0.9964469
9,1.0,2.4057212e-05,0.9999759
10,1.0,9.612369e-05,0.9999039
11,1.0,1.1040544e-06,0.9999989
12,0.0,0.9999999,1.6199732e-07
13,1.0,9.953474e-06,0.9999901
14,0.0,0.9999027,9.721657e-05
15,1.0,0.00011579374,0.99988425
16,0.0,0.011975736,0.9880243
17,1.0,2.9412486e-06,0.999997
18,1.0,8.4541244e-07,0.99999917
19,1.0,0.09342375,0.9065762
20,0.0,0.99812907,0.0018709048
21,1.0,0.00049320457,0.99950683
22,1.0,0.0015895979,0.99841034
23,1.0,4.3491564e-05,0.9999565
24,1.0,3.7568057e-06,0.9999962
25,1.0,2.0819393e-06,0.999998
26,0.0,0.99999976,2.541471e-07
27,1.0,3.5850537e-06,0.9999964
28,1.0,4.6347685e-07,0.9999995
29,1.0,1.3275106e-06,0.9999987
30,1.0,0.00020605001,0.99979395
31,1.0,8.038843e-07,0.99999917
32,1.0,1.5683257e-06,0.99999845
33,1.0,0.0016982291,0.99830174
34,1.0,1.643942e-05,0.99998355
35,1.0,2.6308144e-05,0.99997365
36,1.0,3.6772733e-05,0.9999633
37,0.0,0.9999968,3.2706396e-06
38,1.0,0.0053260005,0.99467397
39,1.0,0.24166612,0.75833386
40,1.0,0.00017210667,0.99982786
41,1.0,5.0411168e-06,0.999995
42,1.0,6.4792375e-06,0.99999356
43,1.0,1.8074396e-06,0.9999982
44,0.0,0.03781945,0.9621806
45,0.0,0.9999802,1.9735557e-05
46,0.0,0.9999988,1.2177883e-06
47,1.0,4.109792e-06,0.99999595
48,1.0,0.00080765213,0.9991923
49,0.0,0.8824168,0.11758317
50,1.0,3.996902e-06,0.99999595
51,1.0,7.458715e-06,0.9999925
52,1.0,2.6346985e-05,0.99997365
53,0.0,0.9999999,9.2252684e-08
54,1.0,1.1497733e-05,0.99998856
55,1.0,9.710282e-06,0.99999034
56,1.0,2.2275499e-05,0.9999777
57,1.0,0.005618837,0.9943811
58,1.0,3.4637924e-06,0.99999654
59,0.0,0.99999905,9.794225e-07
60,1.0,0.048008975,0.951991
61,1.0,7.1903887e-06,0.99999285
62,1.0,6.521833e-05,0.9999348
63,0.0,1.0,5.3146294e-08
64,1.0,2.0627415e-06,0.999998
65,0.0,0.99999404,5.9385734e-06
66,1.0,2.7849578e-06,0.99999726
67,1.0,3.0538326e-06,0.9999969
68,1.0,0.0014821556,0.9985178
69,0.0,0.99999416,5.7959805e-06
70,1.0,6.191425e-06,0.9999938
71,1.0,9.9578865e-06,0.99999
72,1.0,0.000438792,0.99956125
73,1.0,3.1850203e-05,0.9999682
74,0.0,0.92817605,0.07182402
75,1.0,0.003316225,0.9966838
76,1.0,2.4032818e-06,0.9999976
77,1.0,1.6851095e-06,0.99999833
78,1.0,3.127603e-05,0.99996877
79,1.0,4.829924e-06,0.9999951
80,1.0,0.00021141313,0.9997886
81,0.0,0.99913555,0.0008644261
82,1.0,0.5436037,0.4563963
83,1.0,0.006484579,0.9935154
84,1.0,7.9590046e-07,0.99999917
85,0.0,0.9958121,0.0041878703
86,0.0,1.0,5.0102802e-08
87,1.0,0.0028579796,0.997142
88,1.0,3.1427348e-06,0.9999969
89,1.0,5.9826516e-07,0.9999994
90,1.0,1.7158241e-05,0.99998283
91,1.0,2.215933e-05,0.9999778
92,1.0,3.399093e-05,0.999966
93,0.0,1.0,8.5792456e-10
94,0.0,0.2415992,0.7584008
95,1.0,9.949002e-07,0.99999905
96,0.0,0.9999714,2.8640205e-05
97,1.0,1.1023909e-06,0.9999989
98,1.0,9.273382e-05,0.99990726
99,1.0,9.0037254e-05,0.99991
100,1.0,3.9509887e-06,0.99999607
101,0.0,0.99999833,1.6322474e-06
102,1.0,2.6884714e-05,0.99997306
103,0.0,0.9992009,0.00079911016
104,1.0,4.231315e-06,0.9999958
105,0.0,0.9999989,1.0764916e-06
106,1.0,1.6461448e-05,0.99998355
107,1.0,6.402648e-05,0.999936
108,0.0,0.96764404,0.0323559
109,1.0,0.28888395,0.7111161
110,1.0,4.2682996e-07,0.9999995
111,1.0,2.2938575e-06,0.99999774
112,1.0,1.3002565e-05,0.999987
113,0.0,0.9999999,1.4685418e-07
114,0.0,0.9999894,1.0586965e-05
115,1.0,0.0007789039,0.9992211
116,1.0,0.0014522583,0.99854773
117,1.0,1.633023e-05,0.99998367
118,1.0,2.242437e-06,0.99999774
119,1.0,0.00020856943,0.99979144
120,1.0,6.193742e-07,0.9999994
121,0.0,0.99999976,1.7977698e-07
122,1.0,0.0018635491,0.9981364
123,1.0,4.711358e-06,0.99999523
124,1.0,1.7459182e-05,0.9999826
125,0.0,0.99995923,4.074086e-05
126,1.0,0.19897,0.80103
127,1.0,9.81373e-05,0.9999019
128,0.0,0.9999981,1.9491745e-06
129,1.0,0.00013910794,0.9998609
130,1.0,5.851704e-06,0.99999416
131,1.0,9.445226e-05,0.9999056
132,0.0,1.0,4.0957793e-09
133,1.0,7.5990494e-07,0.9999993
134,1.0,0.00011942034,0.99988055
135,1.0,3.8408132e-05,0.9999616
136,1.0,5.3787016e-07,0.9999994
137,1.0,0.0005174179,0.9994825
138,1.0,0.00016151962,0.9998385
139,1.0,0.99993145,6.8519104e-05
140,1.0,0.065156266,0.9348437
141,1.0,0.0002352466,0.99976474
142,1.0,3.9615912e-05,0.9999604
143,1.0,6.0668626e-06,0.9999939
144,1.0,2.7798747e-05,0.9999722
145,1.0,2.7360313e-05,0.9999726
146,0.0,0.9927482,0.0072517633
147,1.0,7.688553e-05,0.9999231
148,0.0,0.23119955,0.7688005
149,1.0,3.681673e-05,0.99996316
150,0.0,0.99999833,1.7071321e-06
151,1.0,0.0036811905,0.9963188
152,0.0,0.99961275,0.00038731622
153,1.0,0.00011078282,0.99988925
154,1.0,9.582752e-06,0.99999046
155,1.0,3.1017026e-07,0.99999964
156,0.0,0.99987996,0.000120048986
157,0.0,0.9999993,6.896931e-07
158,1.0,0.015394753,0.9846052
159,1.0,1.1622556e-06,0.9999988
160,0.0,0.99998796,1.2016051e-05
161,0.0,0.9938897,0.0061103078
162,1.0,3.3632862e-06,0.99999666
163,1.0,1.24761955e-05,0.9999875
164,0.0,0.124937095,0.8750628
165,1.0,7.435268e-07,0.9999993
166,1.0,1.0847209e-05,0.99998915
167,1.0,1.601132e-06,0.99999845
168,0.0,0.9999999,1.7827594e-07
169,1.0,0.00020758953,0.9997924
170,1.0,1.5632412e-06,0.99999845
171,1.0,0.00015103776,0.99984896
172,1.0,1.6423844e-05,0.99998355
173,1.0,0.0011172807,0.9988827
174,0.0,0.99997735,2.2699178e-05
175,0.0,0.9999831,1.6929065e-05
176,1.0,0.00022446558,0.9997756
177,1.0,0.0007825118,0.9992175
178,0.0,0.99999976,2.2792335e-07
179,1.0,2.1499454e-06,0.99999785
180,0.0,0.04744858,0.9525514
181,1.0,3.0956348e-06,0.9999969
182,0.0,0.9999182,8.180817e-05
183,0.0,1.0,5.3894958e-08
184,1.0,1.6400569e-06,0.99999833
185,0.0,0.99955195,0.00044807573
186,1.0,1.2366645e-05,0.9999876
187,0.0,1.0,4.329078e-08
188,1.0,0.00041297247,0.999587
189,1.0,6.1923756e-06,0.9999938
190,0.0,0.9999999,1.0107115e-07
191,1.0,0.00019521236,0.9998048
192,0.0,0.99999785,2.1337412e-06
193,1.0,1.06612215e-05,0.9999894
194,0.0,0.8142548,0.18574515
195,1.0,1.7464574e-06,0.9999982
196,1.0,2.8951356e-06,0.99999714
197,1.0,0.0005126388,0.9994873
198,1.0,9.6825985e-05,0.9999032
199,0.0,0.99999964,3.2022496e-07
200,1.0,0.00017973453,0.9998203
201,1.0,9.2537437e-07,0.99999905
202,1.0,6.549655e-05,0.99993455
203,0.0,0.99999833,1.665503e-06
204,1.0,3.1160405e-05,0.9999689
205,1.0,0.0021453428,0.99785465
206,1.0,1.7308383e-06,0.9999982
207,1.0,2.9659545e-06,0.999997
208,1.0,2.3213472e-05,0.99997675
209,0.0,0.0010632859,0.9989367
210,1.0,5.6447243e-06,0.9999944
211,1.0,2.7469896e-06,0.99999726
212,1.0,4.3340374e-06,0.9999957
213,1.0,1.38606165e-05,0.9999862
214,1.0,2.2305228e-06,0.99999774
215,1.0,2.1037637e-05,0.999979
216,1.0,9.847232e-05,0.99990153
