id,true_0,score_0,score_1
0,0.0,0.988345,0.011654998
1,1.0,0.0013402425,0.99865973
2,1.0,0.024371935,0.975628
3,1.0,0.98157644,0.018423637
4,0.0,0.998804,0.0011960822
5,1.0,1.4667998e-08,1.0
6,1.0,1.5344065e-05,0.9999846
7,1.0,0.010518212,0.9894818
8,1.0,8.800798e-06,0.9999912
9,1.0,6.115873e-05,0.99993885
10,1.0,4.87718e-05,0.99995124
11,0.0,0.9999603,3.9723127e-05
12,1.0,0.0009675675,0.9990325
13,1.0,9.0663874e-05,0.9999093
14,1.0,2.704742e-05,0.99997294
15,1.0,0.007143712,0.99285626
16,1.0,0.8209466,0.1790534
17,1.0,0.99664307,0.0033570027
18,1.0,0.10688036,0.8931196
19,1.0,0.15157115,0.84842885
20,1.0,0.0014313168,0.99856865
21,0.0,0.9999447,5.5348926e-05
22,1.0,0.018620687,0.9813794
23,1.0,0.94537425,0.054625817
24,1.0,0.0005497647,0.99945027
25,1.0,0.002378247,0.9976217
26,1.0,0.918416,0.08158393
27,0.0,0.87680453,0.1231955
28,1.0,1.5563745e-09,1.0
29,1.0,0.41298032,0.58701974
30,1.0,1.0035959e-06,0.99999905
31,1.0,5.422914e-07,0.9999994
32,0.0,0.98285955,0.017140402
33,1.0,0.010271767,0.9897283
34,1.0,7.103722e-05,0.99992895
35,1.0,7.365211e-10,1.0
36,1.0,0.129945,0.87005496
37,0.0,0.9992823,0.0007177561
38,1.0,3.628882e-16,1.0
39,1.0,2.4601854e-05,0.99997544
40,1.0,0.0027637265,0.9972363
41,1.0,6.4806866e-25,1.0
42,1.0,1.4581447e-05,0.99998546
43,1.0,9.587966e-07,0.99999905
44,0.0,0.9998729,0.00012702898
45,0.0,0.9992397,0.00076027523
46,1.0,1.2639329e-05,0.99998736
47,1.0,0.47178522,0.52821475
48,0.0,0.3530433,0.64695674
49,1.0,0.0051197154,0.9948803
50,1.0,0.00013518301,0.9998648
51,1.0,0.03200167,0.9679984
52,1.0,0.006188499,0.99381155
53,0.0,0.9699341,0.030065946
54,0.0,0.9984055,0.0015944942
55,1.0,0.002337729,0.9976623
56,0.0,0.0069420235,0.99305797
57,1.0,0.0015631039,0.99843687
58,1.0,1.3986734e-05,0.99998605
59,1.0,0.160383,0.839617
60,1.0,1.2866778e-05,0.9999871
61,1.0,0.0007562483,0.99924374
62,0.0,0.9946872,0.0053127743
63,1.0,2.1536429e-18,1.0
64,1.0,0.14221278,0.8577872
65,0.0,0.097712055,0.90228796
66,0.0,0.8535385,0.14646146
67,1.0,0.0004639352,0.99953604
68,0.0,0.89296997,0.10703008
69,1.0,0.1103821,0.88961786
70,1.0,0.07009764,0.9299023
71,1.0,0.002471438,0.9975286
72,1.0,4.147027e-05,0.9999585
73,1.0,0.0018185549,0.99818146
74,1.0,0.00023716764,0.99976283
75,0.0,0.9899721,0.010027871
76,1.0,0.0006883787,0.99931157
77,0.0,0.99991405,8.595072e-05
78,1.0,0.0039620614,0.99603796
79,1.0,6.5019285e-06,0.99999344
80,1.0,0.9987539,0.0012460497
81,1.0,6.4486585e-08,0.9999999
82,0.0,0.4096094,0.5903906
83,0.0,0.9999707,2.9362516e-05
84,0.0,0.4823792,0.5176208
85,1.0,0.019958429,0.98004156
86,0.0,0.99979204,0.00020795781
87,1.0,0.49887893,0.50112104
88,1.0,2.259469e-05,0.99997735
89,0.0,0.99972373,0.0002762345
90,1.0,0.0036831116,0.9963169
91,1.0,8.3641936e-07,0.99999917
92,1.0,1.2388545e-06,0.9999988
93,0.0,0.6922114,0.30778864
94,0.0,0.9751498,0.024850266
95,1.0,0.0023955386,0.99760455
96,1.0,0.00024626902,0.9997538
97,1.0,0.00012921174,0.9998708
98,1.0,1.964887e-05,0.99998033
99,1.0,4.6501313e-07,0.9999995
100,1.0,0.026386077,0.9736139
101,1.0,0.000115297815,0.9998847
102,1.0,0.0004454939,0.99955446
103,1.0,4.2053067e-05,0.9999579
104,1.0,0.00012145568,0.9998785
105,1.0,0.9785524,0.021447577
106,1.0,0.0016122137,0.9983878
107,0.0,0.7866144,0.21338555
108,1.0,0.07942552,0.9205745
109,1.0,0.004084228,0.99591583
110,1.0,0.0016161375,0.9983839
111,1.0,0.0012765081,0.99872345
112,1.0,0.01230435,0.9876957
113,0.0,0.9882792,0.011720754
114,0.0,0.02767577,0.97232425
115,0.0,0.994706,0.005294095
116,1.0,0.0043400694,0.9956599
117,0.0,0.99978405,0.00021600626
118,1.0,0.5369314,0.46306863
119,0.0,0.99472225,0.0052778176
120,1.0,1.8370318e-10,1.0
121,1.0,1.5448276e-10,1.0
122,0.0,0.13809814,0.8619019
123,0.0,0.9828242,0.017175782
124,1.0,8.705357e-11,1.0
125,0.0,0.008938564,0.9910615
126,1.0,0.0009018914,0.9990982
127,1.0,1.1363757e-07,0.9999999
128,1.0,0.00033969304,0.99966025
129,0.0,0.025507536,0.97449255
130,1.0,0.1031713,0.89682865
131,1.0,0.00013016482,0.9998698
132,1.0,0.0003308828,0.9996691
133,1.0,0.41038585,0.58961415
134,1.0,4.9936404e-16,1.0
135,0.0,0.46467882,0.5353212
136,1.0,0.009889175,0.9901108
137,0.0,0.0017703013,0.9982297
138,1.0,6.844434e-05,0.9999316
139,0.0,0.2685832,0.7314168
140,1.0,2.162949e-05,0.9999784
141,0.0,0.0032783647,0.9967217
142,1.0,0.07525715,0.9247429
143,1.0,7.871653e-07,0.99999917
144,1.0,0.003964141,0.9960359
145,1.0,0.00018406271,0.999816
146,1.0,0.00047279405,0.9995272
147,1.0,0.99975914,0.00024089449
148,0.0,0.98628265,0.013717422
149,1.0,0.019030504,0.98096955
150,0.0,0.9000427,0.09995726
151,1.0,0.83200294,0.16799706
152,1.0,4.5936243e-08,1.0
153,1.0,0.113828234,0.88617176
154,1.0,1.2871761e-05,0.9999871
155,1.0,0.0003137989,0.99968624
