id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10
0,2.0,9.4643065e-06,0.6658633,0.33393857,0.00014063748,9.172363e-07,8.08236e-06,6.874773e-08,1.6589225e-05,6.786902e-06,1.3752137e-05,1.8610109e-06
1,3.0,1.8628263e-06,3.7113596e-06,3.5089824e-06,0.99984074,2.2210426e-05,8.248537e-06,4.3895234e-05,1.31381385e-05,1.1565886e-05,2.493498e-06,4.86392e-05
2,1.0,0.0022156634,0.85038614,0.06214901,0.00012504788,1.1323917e-06,0.0005448513,0.00025664648,3.322229e-05,1.9026356e-05,0.08426117,8.04871e-06
3,1.0,0.00034627973,0.9601607,0.03895861,6.1669896e-05,1.2290229e-07,7.482996e-05,1.4055734e-05,1.0327375e-05,5.553388e-06,0.00036492254,2.990818e-06
4,9.0,1.9816935e-09,4.8122423e-08,5.1311613e-08,7.98329e-08,1.508853e-07,2.6266923e-07,2.4026428e-07,1.4796746e-09,8.881605e-09,0.9999964,2.7543035e-06
5,3.0,6.980129e-05,1.2409596e-05,5.590489e-06,0.98793447,3.6995603e-05,3.874001e-05,0.011360081,0.00010672464,4.9218947e-05,1.3888535e-05,0.00037212388
6,3.0,5.231644e-05,1.79598e-05,9.301733e-06,0.99361295,2.2798606e-05,1.3525208e-05,0.0009918704,1.7992474e-05,1.1695382e-05,0.0052396185,1.0010386e-05
7,10.0,3.058441e-05,1.0092831e-06,3.4127754e-06,0.0004897708,0.00032762712,2.863199e-07,0.0010885164,1.5328731e-05,4.8049864e-05,1.8464041e-05,0.99797684
8,0.0,0.9992354,5.292678e-06,6.478486e-05,1.4590512e-08,7.938457e-06,0.0006650755,1.5704346e-07,3.6946628e-06,2.3666378e-07,1.6138863e-08,1.7399349e-05
9,6.0,4.3723798e-05,4.323756e-07,2.5354765e-07,0.00015618317,5.831535e-06,3.265629e-05,0.99969923,1.813363e-05,2.4893723e-06,6.6697753e-06,3.438449e-05
10,7.0,1.5367674e-05,4.9325496e-07,1.2672082e-06,1.8753084e-05,2.0359696e-05,2.0821135e-07,3.920613e-06,0.9935247,0.006386415,5.834739e-07,2.7976836e-05
11,9.0,2.9915283e-05,6.4979383e-07,4.0028894e-07,2.4098556e-06,5.5378445e-05,1.1422038e-05,0.010912169,5.682453e-07,3.4113341e-07,0.9889625,2.4212415e-05
12,8.0,1.6110506e-06,5.7311462e-09,1.5109094e-08,3.660159e-07,3.2821763e-08,5.3344074e-10,1.3444089e-06,0.0008420719,0.9991535,1.3353938e-08,1.0320266e-06
