id,true_0,score_0,score_1
0,0.0,0.07309233,0.92690766
1,1.0,0.76342845,0.23657155
2,0.0,0.27598312,0.72401685
3,0.0,0.5206491,0.47935092
4,1.0,0.00024653072,0.9997534
5,1.0,0.002014108,0.99798584
6,1.0,0.007667449,0.9923326
7,1.0,0.0006058923,0.99939406
8,0.0,0.91828674,0.08171325
9,0.0,0.9765394,0.023460653
10,0.0,0.25730824,0.74269176
11,1.0,0.13300875,0.8669912
12,1.0,0.01850665,0.98149335
13,1.0,0.004189199,0.99581087
14,0.0,0.9987207,0.0012792196
15,1.0,0.05653815,0.94346184
16,1.0,0.0006300954,0.9993699
17,0.0,0.40966806,0.5903319
18,1.0,0.20801988,0.79198015
19,1.0,0.3233224,0.6766776
20,0.0,0.855843,0.14415693
21,0.0,0.992463,0.007536972
22,1.0,0.00019659405,0.9998035
23,1.0,0.0051369593,0.9948631
24,1.0,4.8086684e-05,0.99995196
25,1.0,0.0014082325,0.9985917
26,1.0,0.75887245,0.2411276
27,1.0,0.25379705,0.74620295
28,0.0,0.015592507,0.98440754
29,1.0,7.791753e-05,0.99992204
30,0.0,0.9817197,0.01828029
31,0.0,0.020252975,0.97974706
32,0.0,0.11246868,0.88753134
33,1.0,0.4804387,0.5195613
34,1.0,0.00118536,0.9988147
35,1.0,0.0030245634,0.9969754
36,1.0,0.002886088,0.99711394
37,1.0,0.0086974865,0.9913025
38,1.0,0.017371528,0.98262846
39,1.0,0.00029386187,0.9997061
40,0.0,0.98046595,0.019533988
41,1.0,0.066947445,0.93305254
42,0.0,0.029456602,0.9705433
43,1.0,0.017262585,0.98273736
44,1.0,0.0003544521,0.9996456
45,1.0,0.002747055,0.997253
46,1.0,0.64907706,0.3509229
47,1.0,0.0012583552,0.9987417
48,1.0,0.0031762817,0.9968238
49,1.0,0.0011654701,0.99883455
50,0.0,0.99268734,0.0073126364
51,1.0,0.0052352273,0.9947648
52,1.0,0.0042446116,0.99575543
53,1.0,0.01893641,0.9810636
54,1.0,0.00042344976,0.9995765
55,1.0,0.035853952,0.9641461
56,1.0,0.010712934,0.989287
57,1.0,0.0006676627,0.99933225
58,1.0,0.02004948,0.97995055
59,1.0,0.0177116,0.98228836
60,1.0,0.019632455,0.98036754
61,1.0,0.054734036,0.945266
62,1.0,0.026797723,0.9732022
63,0.0,0.7719069,0.22809312
64,1.0,0.0044724867,0.99552757
65,1.0,0.0011385179,0.99886155
66,1.0,0.014365778,0.98563427
67,1.0,0.0025136722,0.99748635
68,0.0,0.9991341,0.0008658782
69,1.0,0.0004088068,0.9995912
70,1.0,0.0009927904,0.9990073
71,1.0,0.34895894,0.65104103
72,1.0,0.0015598722,0.9984401
73,1.0,0.005776219,0.9942238
74,0.0,0.7826966,0.21730337
75,1.0,0.2134272,0.78657275
76,1.0,0.024843957,0.975156
77,0.0,0.37262857,0.6273714
