id,true_0,score_0,score_1,score_2,score_3
0,0.0,1.0,4.096934e-10,1.870959e-12,5.397383e-13
1,2.0,0.9995598,3.315189e-05,0.00039942638,7.5667294e-06
2,2.0,1.4079102e-08,1.009204e-06,1.4716345e-09,0.99999905
3,2.0,0.013135349,1.2741972e-05,0.9867295,0.00012245639
4,0.0,0.999984,5.81827e-07,1.4849152e-05,4.988995e-07
5,0.0,0.99961793,0.0003745762,6.6510042e-06,7.335216e-07
6,0.0,1.0,5.8466665e-10,1.8564204e-08,1.9342423e-11
7,3.0,6.431282e-10,7.587047e-07,3.4388902e-06,0.9999958
8,1.0,8.688587e-06,0.9999908,2.1087358e-07,1.8964339e-07
9,2.0,0.015516419,3.07e-05,0.97499675,0.009456082
10,1.0,0.00013976103,0.99986017,3.175556e-11,1.5986226e-11
11,3.0,4.6485386e-08,0.009378481,0.021916054,0.9687054
12,0.0,1.0,1.0753092e-09,8.2889136e-09,4.941224e-10
13,2.0,3.503404e-10,1.7470924e-11,1.9696504e-06,0.999998
14,3.0,0.0017821526,4.530364e-07,2.1756243e-06,0.9982152
15,2.0,0.0027860845,0.9759203,8.4314874e-05,0.02120922
16,0.0,0.9999974,1.8387851e-08,1.4197387e-07,2.4828228e-06
17,0.0,1.0,1.3273542e-08,7.0092625e-09,1.7087043e-09
18,0.0,1.0,7.505489e-11,1.0707165e-09,1.6085198e-09
19,3.0,0.00012876841,2.1242065e-06,2.847411e-06,0.99986625
20,0.0,1.0,2.296465e-08,1.2733039e-08,1.9819502e-09
21,1.0,0.031106606,0.96786445,6.0127022e-05,0.00096886867
22,3.0,3.278123e-05,4.908542e-06,1.9291793e-09,0.99996233
23,3.0,1.476996e-07,1.1809337e-06,3.0978612e-05,0.9999677
24,0.0,0.99994385,4.678546e-05,8.67532e-06,6.2735904e-07
25,1.0,0.071355216,0.9286354,7.1824826e-07,8.618046e-06
26,3.0,5.850323e-10,1.8612409e-05,7.906944e-07,0.99998057
27,0.0,1.0,1.1522215e-10,2.784686e-16,4.0762502e-16
28,3.0,0.05033154,0.00020273992,0.0136640025,0.93580174
29,0.0,0.9999995,4.2048072e-07,4.3693377e-10,1.4476407e-12
30,3.0,5.118197e-08,9.3321e-09,2.3234434e-06,0.9999976
31,0.0,0.04763744,0.80242085,0.13834248,0.0115992315
32,3.0,0.16528219,7.467393e-05,1.7414335e-05,0.83462566
33,0.0,1.0,1.3554398e-09,2.3648103e-09,1.0761976e-09
34,0.0,1.0,8.139634e-10,1.08826e-10,3.8783053e-11
35,1.0,3.0356255e-09,1.0,2.6861738e-10,1.1221917e-08
36,2.0,0.9996755,7.93565e-07,0.0002870956,3.6642374e-05
37,1.0,0.95724696,0.042426642,0.00026836642,5.8011025e-05
38,2.0,0.9031813,4.526368e-07,0.096803695,1.4531898e-05
39,0.0,1.0,2.381092e-08,3.011883e-08,8.4668345e-10
40,0.0,0.9982974,0.0017007937,2.0867025e-08,1.7957734e-06
41,3.0,5.2469768e-11,3.6750623e-09,1.807653e-08,1.0
42,0.0,1.0,5.391778e-08,1.1042397e-08,1.2987809e-09
43,1.0,0.0001352089,0.99986446,4.952692e-08,2.929037e-07
44,3.0,0.6352198,0.015075545,0.018365966,0.33133867
45,3.0,2.855893e-07,1.4219882e-05,1.5259803e-06,0.999984
46,0.0,0.9976267,1.1307003e-08,1.255477e-06,0.0023719608
47,1.0,0.003813157,0.9961612,2.1192052e-06,2.3523116e-05
48,3.0,4.8040325e-05,9.333016e-05,0.18159194,0.8182667
49,3.0,9.2130525e-11,1.8372377e-11,1.4312038e-09,1.0
50,0.0,0.99999213,7.1169966e-06,6.854046e-07,1.3636441e-09
51,0.0,1.0,2.733697e-12,1.341057e-13,5.6195208e-14
52,0.0,0.9999981,1.9589038e-06,2.0773907e-09,1.7780145e-10
53,3.0,6.0829604e-09,1.4589796e-07,4.655997e-08,0.9999999
54,1.0,0.00049384596,0.99927276,2.0137195e-06,0.00023127826
55,3.0,9.445111e-10,1.1672949e-09,5.6209286e-09,1.0
56,1.0,5.14862e-07,0.9999994,3.349924e-08,2.2082222e-08
57,2.0,3.9659414e-09,2.308786e-09,0.9999993,6.617581e-07
58,2.0,0.44170418,9.856954e-08,0.0025950184,0.5557007
59,0.0,1.0,9.963951e-10,5.4632944e-14,9.21781e-16
60,1.0,0.002200623,0.997799,3.017927e-07,6.249525e-08
61,0.0,0.9999989,3.5611873e-09,4.3737544e-10,1.0143843e-06
62,3.0,2.407463e-05,3.699533e-05,0.0060668085,0.99387217
63,0.0,0.99999976,2.4400123e-07,8.287204e-09,1.9741181e-12
64,1.0,0.57728046,0.42258632,0.00012959239,3.651654e-06
65,3.0,4.667652e-13,1.7838339e-13,5.8877088e-08,1.0
66,2.0,6.435568e-06,8.079311e-12,0.99999344,1.1864873e-07
67,0.0,0.999356,0.00025696305,0.0002609668,0.00012601624
68,3.0,2.460339e-11,4.15129e-09,8.055019e-09,1.0
69,2.0,5.1363786e-05,3.1333202e-05,0.10064335,0.89927393
70,3.0,1.0941371e-05,4.3613672e-06,1.4357137e-05,0.9999703
71,2.0,0.0044768704,0.0029553403,0.9923694,0.0001983816
72,1.0,4.1349904e-07,0.99999964,2.471298e-10,5.309187e-08
73,0.0,1.0,1.364797e-09,3.4864195e-10,1.9802422e-09
74,2.0,0.0028951792,0.0011525566,0.9810827,0.014869566
75,3.0,1.5582579e-07,0.00088033354,7.941452e-05,0.99904007
76,0.0,0.99556893,1.0669542e-06,4.9049245e-06,0.004425177
77,2.0,0.43143788,0.0013238257,0.43118975,0.13604854
78,1.0,1.8126891e-06,0.9999974,2.603866e-09,8.128268e-07
79,3.0,7.9274576e-10,2.6380987e-06,6.19828e-05,0.9999354
80,0.0,0.9999975,3.7936957e-08,2.5235843e-06,7.676434e-09
81,0.0,1.0,2.8071213e-08,1.3762492e-09,4.2111935e-11
82,0.0,0.9999999,5.630341e-08,1.9068516e-09,9.992522e-09
83,3.0,2.5377496e-05,0.00012086887,0.00061809516,0.99923563
84,0.0,0.99999416,5.8540872e-06,1.4512311e-10,3.002231e-11
85,3.0,0.033987235,0.002990503,2.0501584e-06,0.9630203
86,1.0,6.8403104e-05,0.98913926,5.224567e-06,0.010787168
87,3.0,3.8083967e-09,2.0421294e-06,2.7327298e-05,0.9999707
88,1.0,5.936227e-09,1.0,4.2387375e-11,2.7605191e-08
89,0.0,0.99999976,1.0625066e-07,1.2739577e-07,6.2526526e-11
90,3.0,0.0021168704,0.00019644214,2.0117324e-05,0.9976666
91,1.0,0.00034414796,0.9996556,8.432308e-09,2.8659596e-07
92,0.0,0.9999987,9.652496e-07,4.152069e-07,4.4465676e-08
93,0.0,1.0,1.4503375e-10,6.5040603e-12,5.052153e-10
94,1.0,2.1753976e-06,0.99999774,4.8783925e-11,7.9018584e-08
95,3.0,1.7585518e-06,0.4997624,7.698181e-05,0.50015885
96,1.0,0.017832333,0.982167,1.035928e-07,5.560129e-07
97,1.0,0.000363497,0.9965597,6.163987e-08,0.0030768283
98,1.0,0.9991617,0.0008382337,5.593176e-10,3.4978115e-10
99,2.0,0.82063514,0.012483,0.14637631,0.020505505
100,2.0,0.99894017,6.7438577e-06,0.00055761874,0.0004954229
101,1.0,8.844692e-10,0.9999902,3.6803998e-09,9.780376e-06
102,1.0,0.31046876,0.6895261,2.948495e-06,2.2439203e-06
103,2.0,0.9623221,0.001582357,0.03609195,3.5918608e-06
104,1.0,1.182903e-05,0.9999882,3.9090873e-11,1.4359712e-10
105,1.0,0.99228597,0.007705007,1.1707928e-06,7.802589e-06
106,3.0,0.9356214,5.8873986e-05,0.013707365,0.05061242
107,0.0,0.99999964,3.984329e-07,1.1849209e-10,1.440492e-10
108,3.0,4.307474e-06,6.017109e-06,0.0010219262,0.99896765
109,3.0,2.84214e-05,1.0253639e-06,0.00048781084,0.99948263
110,2.0,0.033202205,1.0026559e-05,0.9664264,0.00036142324
111,1.0,0.002507392,0.99747354,1.6927697e-05,2.1430074e-06
112,1.0,4.698009e-07,0.99999654,9.0497304e-10,2.9916453e-06
113,1.0,0.5173238,0.4784118,0.003790854,0.0004735814
114,2.0,0.0017637716,3.1379182e-05,1.1585168e-07,0.9982047
115,1.0,6.025429e-11,0.99999666,2.3998045e-12,3.2853131e-06
116,2.0,0.99955314,3.4480037e-09,0.00044660317,2.1009093e-07
117,1.0,1.4136449e-06,0.9984736,4.5998945e-06,0.0015203769
118,3.0,3.4148895e-06,1.9739452e-06,0.08080254,0.919192
119,3.0,9.157478e-09,0.049556024,2.798109e-07,0.9504436
120,2.0,0.9999999,9.4523294e-08,1.1399603e-10,1.2071757e-08
121,0.0,0.9483237,0.051676255,2.200809e-08,2.2630518e-08
122,3.0,1.2323189e-09,1.5579116e-07,2.854238e-08,0.9999999
123,3.0,2.4340163e-13,1.0473608e-09,5.724081e-08,1.0
124,1.0,0.003776168,0.9962237,1.6833322e-08,8.770676e-08
125,0.0,0.5005596,4.3586904e-05,1.4542016e-09,0.4993967
126,0.0,0.96760285,0.000514049,0.03158085,0.00030231892
127,0.0,1.0,9.653331e-12,2.274602e-13,3.116447e-12
128,1.0,1.712247e-06,0.99999833,7.799692e-09,2.4688521e-08
129,0.0,1.0,2.5896334e-09,1.4745292e-10,4.5637027e-09
130,3.0,2.8473763e-09,1.3191711e-06,1.907113e-05,0.9999796
131,1.0,3.4584875e-07,0.9999988,3.8270906e-07,4.789533e-07
