id,true_0,score_0,score_1,score_2,score_3
0,0.0,0.9999999,1.5585132e-09,1.5392256e-07,2.091019e-08
1,1.0,0.019930553,0.9800694,3.4326398e-12,3.9902207e-11
2,3.0,6.6073626e-06,3.963546e-06,0.0004412163,0.99954826
3,3.0,1.4796895e-11,6.2831475e-08,1.2669378e-07,0.99999976
4,3.0,6.3456754e-13,3.1729453e-13,1.3383682e-10,1.0
5,3.0,2.164965e-07,5.1662553e-08,0.00029031408,0.9997094
6,3.0,3.1186522e-09,2.789082e-05,5.8538177e-07,0.9999715
7,3.0,3.8375524e-07,2.645295e-07,4.15403e-08,0.9999993
8,0.0,0.85726017,1.7795555e-05,0.14270604,1.6064178e-05
9,3.0,5.8488575e-10,0.00011718048,3.3165432e-07,0.99988246
10,3.0,1.7006432e-10,6.965529e-11,1.5096101e-05,0.99998486
11,3.0,1.2552273e-06,1.9503279e-05,0.0005132301,0.999466
12,3.0,4.3927444e-09,3.633027e-09,1.40410075e-05,0.99998593
13,1.0,3.9340923e-11,0.99999964,1.2978923e-08,3.6645307e-07
14,3.0,1.3857738e-13,1.6698443e-10,1.6323893e-09,1.0
15,3.0,1.330776e-08,0.00014434202,4.597752e-06,0.999851
16,0.0,6.8365356e-05,2.4444148e-08,0.99993086,6.994442e-07
17,3.0,4.057003e-14,5.6461846e-11,2.315367e-09,1.0
18,3.0,1.17749686e-08,2.3939444e-07,0.00021529106,0.9997845
19,0.0,1.0,7.47234e-10,4.1201968e-08,4.5933852e-09
20,1.0,5.424384e-08,1.0,1.4540303e-09,5.6861044e-08
21,0.0,0.99999917,8.946612e-09,6.655473e-07,5.955232e-08
22,3.0,2.6956303e-07,3.4836742e-07,9.489646e-06,0.99998987
23,3.0,4.662913e-11,5.4493347e-11,2.5552166e-07,0.99999976
24,0.0,0.99978524,3.9361257e-06,0.00020856476,2.3121927e-06
25,3.0,1.7082043e-10,1.4922116e-10,1.8533554e-07,0.99999976
26,1.0,7.241508e-08,0.9999999,2.4009067e-08,6.636096e-09
27,3.0,1.2580404e-11,6.315122e-11,2.429318e-09,1.0
28,2.0,2.4057767e-06,2.7503903e-08,0.9994294,0.00056819455
29,0.0,0.9999999,6.930975e-08,3.2915956e-10,4.0298502e-09
30,2.0,9.9713616e-05,9.182768e-06,0.99987876,1.2217557e-05
31,3.0,1.387008e-14,1.7081998e-12,8.157152e-13,1.0
32,3.0,3.7026584e-12,4.593168e-08,1.5078757e-07,0.9999999
33,0.0,0.99997747,1.0307499e-05,8.752666e-06,3.55607e-06
34,3.0,1.4629584e-05,3.583307e-05,0.12159743,0.8783521
35,3.0,5.4946044e-11,5.6648452e-05,1.0934071e-08,0.9999434
36,0.0,0.99999833,1.028349e-07,1.4956347e-06,3.0622724e-09
37,3.0,1.0862287e-12,1.4273164e-09,2.4970674e-08,1.0
38,1.0,1.7857856e-12,1.0,1.7821683e-16,1.6503078e-14
39,3.0,6.809748e-06,0.010652722,0.37744355,0.6118969
40,3.0,2.6937673e-11,1.010038e-10,1.4846797e-06,0.99999857
41,3.0,1.1365593e-06,1.4365559e-05,0.0008378702,0.9991466
42,0.0,0.2534014,0.74654955,1.3015956e-06,4.7700127e-05
43,0.0,0.9999999,1.6447246e-09,1.493151e-07,1.124072e-09
44,1.0,2.1265494e-05,0.99985886,0.000118730386,1.1058427e-06
45,3.0,1.9726206e-12,3.3724592e-09,4.5919926e-09,1.0
46,1.0,0.00049719895,0.99905235,4.476766e-06,0.00044601766
47,3.0,9.69317e-10,1.290006e-09,1.2054306e-05,0.99998796
48,2.0,0.004301542,1.0870371e-05,0.9944254,0.0012621256
49,0.0,0.9968828,0.0030612624,5.1868315e-06,5.070756e-05
50,2.0,4.933405e-05,1.4133356e-06,0.9997414,0.00020787393
51,1.0,0.00013139268,0.99986804,1.40414596e-08,5.660287e-07
52,0.0,0.99998057,1.7611157e-05,7.536832e-07,1.0764811e-06
53,3.0,3.456082e-08,2.4334497e-07,8.7709145e-07,0.9999988
54,0.0,1.0,6.7449914e-11,6.533129e-12,9.201839e-13
55,3.0,3.394125e-11,8.6687515e-12,1.9014034e-06,0.9999981
56,3.0,1.3549701e-09,4.950833e-09,0.0010021271,0.99899787
57,3.0,1.2163852e-05,2.2755605e-05,0.57331246,0.42665264
58,3.0,1.4398319e-10,2.1148531e-07,7.782533e-07,0.9999989
59,0.0,0.01743802,8.696265e-06,2.7987346e-06,0.98255056
60,0.0,1.0,4.3533992e-11,3.4240236e-14,2.180407e-13
61,2.0,0.9748266,5.5830046e-06,0.02516393,3.915952e-06
62,0.0,0.99999964,7.134514e-08,8.667493e-08,1.4741315e-07
63,0.0,1.0,6.2968853e-12,5.587253e-11,2.940951e-12
64,1.0,1.0595832e-09,0.99999976,1.0544944e-09,1.8264846e-07
65,3.0,1.8530755e-10,3.64364e-09,1.6802315e-09,1.0
66,0.0,0.9999944,3.3782698e-07,1.2804236e-07,5.18074e-06
67,0.0,0.99999714,2.65159e-06,2.1562938e-07,2.1428468e-08
68,0.0,1.0,1.3035417e-08,1.0637818e-08,2.3971602e-11
69,3.0,4.437412e-13,2.283915e-12,9.899865e-10,1.0
70,0.0,0.9999939,1.5637742e-09,6.0514863e-06,1.2177764e-08
71,2.0,4.5003642e-05,2.3847497e-09,0.9996797,0.0002752919
72,0.0,1.0,3.0357297e-09,1.5800519e-09,1.052545e-10
73,3.0,1.1508468e-09,3.3536633e-09,3.1338772e-07,0.99999964
74,0.0,0.037865378,8.713961e-06,0.9158393,0.04628665
75,1.0,0.00029066546,0.9997079,1.8809604e-07,1.1357888e-06
76,0.0,0.99999666,2.693857e-07,3.0426106e-06,2.7986598e-08
77,3.0,5.088816e-14,8.908046e-14,4.4414156e-10,1.0
78,3.0,5.531803e-07,9.8710316e-08,0.93037647,0.069622956
79,0.0,1.0,2.1843343e-11,1.3532421e-08,1.0267773e-10
80,0.0,1.0,1.245029e-10,5.660723e-10,2.3470854e-11
81,0.0,0.9997923,0.0002036295,4.0768855e-06,4.4718263e-08
82,0.0,1.0,1.2800233e-10,4.718005e-11,1.0217607e-13
83,3.0,1.2300005e-10,7.528141e-11,9.46884e-08,0.9999999
84,1.0,4.715275e-09,1.0,1.4477817e-09,3.8357295e-09
85,3.0,1.7057303e-10,6.516316e-08,1.1174244e-08,0.9999999
86,3.0,3.8697056e-07,2.695703e-08,1.0961511e-05,0.9999887
87,0.0,0.99999964,2.9067206e-08,1.8682847e-07,6.717281e-08
88,0.0,0.004545412,0.99545455,1.8360474e-08,1.1891949e-10
89,0.0,0.9999976,2.5076032e-09,2.0356258e-06,3.5045744e-07
90,3.0,5.5466723e-14,2.7409451e-11,1.0743517e-09,1.0
91,3.0,2.477005e-17,2.4803795e-14,5.3520507e-13,1.0
92,3.0,1.8213397e-09,2.7947433e-08,2.4825972e-08,1.0
93,0.0,1.0,1.61739e-08,2.4701524e-11,2.0684115e-13
94,0.0,1.0,6.604094e-11,3.50551e-10,4.2004722e-13
95,3.0,3.8407326e-11,1.8304046e-09,1.4411528e-07,0.9999999
96,0.0,1.0,8.425019e-09,1.0811338e-08,1.5729157e-10
97,0.0,1.0,1.5434669e-10,4.249036e-10,2.0850023e-11
98,3.0,2.7557762e-08,0.00035437266,0.00017868608,0.99946696
99,0.0,1.0,5.88912e-13,2.1338034e-11,1.2064598e-12
100,3.0,7.102883e-09,9.770658e-07,8.542148e-08,0.9999989
101,2.0,4.2559328e-05,0.00016474434,0.00010636125,0.99968636
102,3.0,2.7337856e-12,3.1778833e-12,8.471915e-12,1.0
103,1.0,1.10395504e-07,0.9985506,2.9652591e-08,0.001449247
104,0.0,0.99998236,4.204164e-06,1.2094023e-05,1.3632895e-06
105,1.0,1.539411e-08,1.0,3.2491547e-14,1.1494913e-13
106,2.0,0.0019706928,1.3466551e-10,0.99799407,3.523341e-05
107,3.0,2.7243003e-13,2.865874e-08,1.3946734e-12,1.0
108,3.0,0.001169181,9.166366e-07,0.24519098,0.7536389
109,3.0,1.1653872e-07,1.1019953e-05,0.00016640576,0.99982256
110,3.0,1.9607742e-12,2.312966e-13,1.5876246e-10,1.0
111,2.0,0.00043532054,2.4652122e-06,0.99952817,3.4122037e-05
112,0.0,0.9999975,5.5627876e-09,2.4568103e-06,4.5557705e-08
113,3.0,5.505511e-07,1.8257013e-05,0.04492983,0.9550514
114,3.0,1.4204012e-10,1.600873e-10,8.786995e-08,0.9999999
115,3.0,2.8447005e-09,5.041669e-08,0.0019239592,0.9980761
116,3.0,1.7589353e-07,1.0451071e-06,0.00063398655,0.9993648
117,0.0,0.9999999,4.2158846e-12,7.784578e-08,8.472427e-09
118,2.0,0.0022586838,8.325874e-08,0.997724,1.725418e-05
119,2.0,8.237466e-06,1.833777e-07,0.9999341,5.74629e-05
120,1.0,1.4979675e-09,1.0,1.9722265e-11,1.0401793e-10
121,0.0,1.0,1.5853868e-12,5.8856426e-08,3.8829075e-12
122,3.0,2.9661794e-11,2.2930937e-09,5.1907784e-10,1.0
123,0.0,0.99999654,2.023425e-09,3.4422853e-06,5.5097915e-10
124,3.0,8.894394e-06,1.7793343e-05,0.002891524,0.9970817
125,3.0,7.014393e-11,1.321525e-07,3.2541805e-06,0.99999666
126,0.0,0.9999683,2.2032366e-07,2.452987e-05,6.9146336e-06
127,0.0,0.9999827,1.2786948e-06,1.6007672e-05,3.9805183e-08
128,0.0,0.9999975,2.0643345e-06,3.1661517e-07,6.725304e-08
129,0.0,0.15723756,0.0007979792,0.84187895,8.5492284e-05
130,3.0,9.9363e-13,1.2305957e-11,3.0714983e-07,0.99999964
131,1.0,1.4561331e-06,0.9999672,6.7683125e-08,3.1266172e-05
132,3.0,9.376065e-13,1.4882278e-09,7.920946e-09,1.0
133,0.0,1.0,3.9497693e-15,1.5654024e-15,9.511856e-18
134,3.0,4.2245761e-13,2.4317195e-09,1.7840053e-08,1.0
135,0.0,0.99997556,2.4016535e-05,7.8875146e-08,3.371155e-07
136,0.0,0.9999871,2.3681574e-08,1.1377938e-05,1.5141026e-06
137,0.0,1.0,7.701851e-10,2.852891e-10,4.7950546e-11
138,0.0,0.9997125,1.7337077e-05,0.00023750178,3.2547723e-05
139,0.0,0.9999857,8.958996e-06,5.4019174e-06,1.6620591e-08
140,1.0,1.5668098e-07,1.6652689e-06,9.711413e-06,0.99998844
141,3.0,4.0009078e-07,2.695374e-07,9.8870456e-05,0.99990046
142,0.0,0.99959666,1.7166758e-06,1.0178795e-05,0.0003915292
143,0.0,0.99966466,0.00016171747,0.00015804588,1.5647602e-05
144,3.0,6.9285034e-07,6.849773e-06,0.0003667827,0.9996257
145,0.0,0.99995446,4.383927e-05,1.6084228e-06,1.3564475e-07
146,0.0,0.99999964,3.0646137e-07,1.44277906e-11,2.1716704e-12
147,3.0,2.5332208e-06,7.329237e-08,0.0050308206,0.99496657
148,3.0,2.3284246e-11,8.752248e-09,8.429169e-08,0.9999999
149,0.0,1.0,1.4314325e-10,1.6547153e-09,2.7370492e-10
150,3.0,2.6726659e-09,5.5936447e-08,7.0794533e-07,0.9999993
151,1.0,3.8283818e-10,1.0,3.8470688e-14,3.9445315e-14
152,1.0,3.2543833e-06,0.001332527,0.00017101673,0.9984932
153,3.0,4.6310866e-08,5.9531743e-08,6.885923e-06,0.9999931
154,3.0,2.3221838e-09,5.1322326e-07,9.71359e-07,0.99999857
155,2.0,0.8023314,4.197263e-05,0.19754589,8.0716476e-05
156,1.0,0.96176815,0.038228318,3.2397045e-06,3.2056346e-07
157,3.0,4.7129065e-06,1.202791e-05,2.7137785e-06,0.99998057
158,1.0,1.01710835e-08,0.9999999,3.2314003e-09,1.5964876e-07
159,0.0,0.13679734,1.0406128e-05,0.8631878,4.485431e-06
160,2.0,7.644563e-06,7.063803e-08,0.99998593,6.3793823e-06
161,3.0,3.2112142e-09,1.4437632e-12,1.61182e-05,0.9999839
162,0.0,1.0,1.1184746e-10,9.9828115e-12,6.8141027e-16
163,3.0,6.390633e-05,1.9127009e-07,3.27172e-05,0.9999031
164,1.0,3.1830056e-11,0.99999833,1.8753878e-10,1.7071142e-06
165,0.0,0.9748266,5.5830046e-06,0.02516393,3.915952e-06
166,0.0,1.0,2.7980404e-11,2.067049e-11,1.8556487e-12
167,3.0,7.9458196e-10,1.13047675e-10,0.0009187765,0.99908125
168,3.0,6.93083e-11,3.8071955e-11,4.130381e-06,0.9999958
169,3.0,1.1149192e-11,4.028033e-11,8.254488e-09,1.0
170,1.0,2.623946e-08,0.9999999,7.18928e-08,2.5756988e-08
171,3.0,1.8158808e-05,8.261457e-06,8.625461e-06,0.99996495
172,1.0,1.7746063e-07,0.9999995,6.3904197e-09,2.2381539e-07
173,3.0,5.623574e-10,7.542961e-05,1.0063119e-06,0.9999236
174,3.0,9.157199e-13,2.4514563e-10,3.1230336e-06,0.9999969
175,3.0,7.519096e-05,2.1139674e-06,0.041385435,0.9585372
176,2.0,0.00055894174,5.9077893e-06,0.9992612,0.00017401515
177,3.0,6.9891183e-07,0.00017514698,2.8076829e-05,0.9997961
178,3.0,5.598176e-11,2.3135895e-08,1.3334671e-08,1.0
179,3.0,0.0012524221,6.228212e-06,0.00027526863,0.99846613
180,0.0,1.0,1.7537775e-10,7.521693e-12,2.9374458e-13
181,0.0,1.0,4.522161e-10,1.4489509e-08,1.2061137e-10
182,3.0,1.4259782e-11,2.7748473e-10,5.080995e-07,0.9999995
183,3.0,1.664605e-12,2.1952378e-09,1.7665416e-10,1.0
184,3.0,3.0787423e-10,2.615233e-10,6.639169e-07,0.9999993
185,0.0,0.9999994,6.478616e-07,8.812279e-09,2.6538546e-10
186,3.0,2.4050118e-08,5.6507923e-07,8.845456e-08,0.9999993
187,3.0,6.536787e-08,4.7036196e-05,1.1117912e-05,0.9999417
188,3.0,1.2250281e-09,7.882486e-08,5.901446e-08,0.99999976
189,3.0,2.1794227e-12,4.7862006e-11,7.1781747e-10,1.0
190,3.0,5.862353e-11,3.4433642e-10,3.3324138e-08,1.0
191,0.0,0.99957937,5.1350714e-08,0.00042028728,3.0635155e-07
192,0.0,1.0,5.0423866e-12,4.677088e-10,2.2978613e-13
193,3.0,1.7822553e-09,3.116351e-08,1.3790341e-05,0.9999862
194,0.0,0.9999993,7.0195057e-07,8.03833e-09,6.1380345e-10
195,0.0,0.9999063,3.2815267e-05,1.6217216e-05,4.462787e-05
196,0.0,0.9999994,5.1443156e-09,6.2943934e-07,4.0588047e-10
197,0.0,0.9999999,8.71636e-10,8.862853e-09,1.7252998e-07
198,0.0,0.9999963,4.4103825e-07,8.4920947e-07,2.439686e-06
199,0.0,0.99988806,5.3993997e-05,1.3982456e-05,4.402506e-05
200,1.0,8.444518e-09,1.0,5.167012e-10,7.581464e-09
201,0.0,0.008903698,6.8059176e-09,0.9910925,3.76105e-06
202,1.0,7.580036e-09,0.9999908,1.5490447e-06,7.5748085e-06
203,0.0,0.99954,2.5107289e-05,0.00043184956,3.0809638e-06
