id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10
0,2.0,0.00243552,0.62743324,0.3673365,0.0006216205,2.7241344e-05,0.00021897793,0.00015747755,8.326722e-05,5.2790696e-05,0.0015658002,6.7524896e-05
1,3.0,0.0003178953,9.5555944e-05,9.0446054e-05,0.9983683,0.00010624027,8.3497085e-05,8.439589e-05,4.01221e-05,0.0002088637,9.866521e-05,0.00050607335
2,5.0,0.00033220017,0.0029463896,0.00199195,7.774215e-05,0.052057832,0.93868005,3.9209786e-05,6.264195e-05,3.3096643e-05,0.0031835032,0.00059540075
3,6.0,0.0022953954,0.0001733475,4.225977e-05,0.0010092856,0.00050464255,0.0021909543,0.98287845,0.005317367,0.00051116745,0.00473856,0.00033861893
4,6.0,0.0003760191,3.218744e-05,1.255582e-05,0.0010308884,0.00023436065,0.00067069894,0.99424285,0.00045172984,9.8801655e-05,0.0015229317,0.0013269964
5,9.0,1.3330334e-05,8.914194e-06,5.787448e-06,7.0368726e-05,0.00033620346,0.00018549204,3.881924e-06,1.3809662e-06,3.0913345e-06,0.99924135,0.0001302189
6,8.0,5.9583443e-05,1.1830854e-05,8.647593e-06,0.00020784509,0.00021055559,1.6962309e-05,3.7127274e-06,0.0045060115,0.99485046,2.6240916e-05,9.8318305e-05
7,6.0,1.0761503e-05,6.88305e-07,2.8424364e-07,5.393734e-05,3.2993019e-06,3.5675455e-06,0.97351474,1.533479e-05,4.605011e-06,1.0525425e-05,0.026382262
8,5.0,0.00011226524,0.00013920218,0.00011615503,2.1152535e-05,0.4017539,0.577361,5.7564666e-05,4.004246e-05,1.6723827e-05,0.015008316,0.0053736414
9,5.0,1.2695418e-05,4.1228785e-05,2.1763992e-05,3.1242478e-05,0.09981479,0.8995419,2.6140411e-05,1.3827507e-05,3.8757994e-06,0.0004184916,7.405465e-05
10,0.0,0.29205868,0.017104397,0.014659528,0.009395271,0.049997117,0.044492066,0.102929555,0.005985561,0.001814423,0.018753245,0.44281012
11,7.0,0.0042157033,0.0003644737,0.00013264842,0.0055031814,0.00612637,0.005044379,0.74879146,0.20586316,0.011876635,0.0011896002,0.010892435
12,4.0,8.515034e-05,0.00012302387,8.973107e-05,0.0002166942,0.7491895,0.2498133,7.2548128e-06,5.4207707e-05,8.277295e-06,6.6921246e-05,0.0003460335
13,1.0,0.00034886145,0.5444028,0.4545659,0.0001723424,3.0778472e-05,6.6659646e-05,1.19441465e-05,3.4588902e-05,1.7747238e-05,0.000256714,9.163919e-05
14,6.0,6.3373484e-08,1.9586326e-09,2.643773e-10,2.6901319e-07,3.1415426e-09,4.8313606e-09,0.9999927,4.9359272e-08,2.7426971e-08,8.069e-09,6.8465793e-06
15,0.0,0.99984825,4.8475977e-06,1.2720786e-05,3.503976e-06,3.1639427e-06,6.85071e-06,7.4641815e-05,4.0748478e-06,5.003948e-06,1.1854024e-05,2.5057065e-05
16,5.0,2.354445e-06,4.3630075e-06,2.5583765e-06,2.4533565e-06,0.9022599,0.09766069,6.71372e-07,3.804278e-06,3.5264358e-07,3.7538662e-06,5.9132322e-05
17,9.0,0.0017504274,0.00021657911,0.00016099401,0.0032337822,0.0042297933,0.0011790424,0.049120817,0.00042159297,0.0001649444,0.7097833,0.22973862
18,0.0,0.99895394,3.8930826e-05,7.696412e-05,2.3229153e-05,0.00016263418,9.22719e-05,0.00013000479,3.1162577e-05,3.654692e-05,0.0001252338,0.00032901327
19,2.0,0.00013644517,0.6469107,0.35264185,0.00010462302,4.123715e-06,2.1152246e-05,9.835085e-06,1.2398068e-05,7.70199e-06,0.00013683793,1.4416822e-05
20,0.0,0.9976439,3.239462e-05,5.261813e-05,2.2139173e-05,0.00013564552,0.00012944177,0.00029549428,3.4101362e-05,2.8880486e-05,0.00082870736,0.0007966223
21,0.0,0.059699196,0.00026490472,0.00020095792,0.0022360878,0.0004667524,0.0003550982,0.879255,0.0005953664,0.00021807288,0.054030374,0.002678187
22,3.0,0.009659309,0.0011637971,0.001402742,0.4029317,0.02844611,0.006493024,0.02410567,0.002347479,0.0017971277,0.007999999,0.51365304
23,1.0,0.00015494767,0.6224376,0.3770813,0.000102897095,1.2495876e-05,3.238928e-05,6.5316267e-06,1.7869463e-05,7.498853e-06,9.1079484e-05,5.5342898e-05
24,0.0,0.99588084,0.00027720057,0.000624684,0.00025079548,0.00012854647,0.00031799357,0.000785712,8.7279695e-05,0.00024282398,0.0005757104,0.0008283879
