id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10
0,1.0,0.00019218744,0.62463194,0.37472215,8.6136e-05,4.852588e-06,1.7426246e-05,8.0505515e-06,1.2125543e-05,8.503767e-06,0.0002791693,3.743167e-05
1,5.0,0.0063083377,0.0026204758,0.0021426377,0.0002962868,0.1876531,0.5187979,0.00061349676,0.0003963642,0.00018621756,0.27809453,0.002890646
2,7.0,0.00038508262,5.5067794e-05,3.5855515e-05,0.0027516638,0.0008049589,0.00012758182,0.00010999487,0.90463716,0.09066802,1.2299678e-05,0.00041233547
3,6.0,0.0007090629,3.7939724e-05,1.5980466e-05,0.00061763346,0.00024136792,0.00063342723,0.98295236,0.0005122359,9.4556555e-05,0.001180013,0.013005409
4,2.0,0.0003464485,0.5490443,0.44929495,0.00034364735,2.0481115e-05,6.968087e-05,1.7952123e-05,2.5172367e-05,1.996617e-05,0.00073099235,8.6254055e-05
5,3.0,0.0019408608,0.0021537642,0.0009989685,0.6819316,0.0001279744,0.00026258043,0.27642646,0.0014735075,0.008904126,0.025143543,0.0006366028
6,6.0,6.7802095e-05,2.2606214e-06,5.858148e-07,0.00017157423,1.7180928e-05,2.884517e-05,0.99881005,5.1337942e-05,1.4611274e-05,0.00064015127,0.00019568602
7,0.0,0.99967253,2.9730718e-05,0.00012544465,7.07846e-06,6.616899e-06,3.2596243e-05,6.326245e-06,3.7534485e-06,8.888815e-06,7.237754e-05,3.4624274e-05
8,6.0,0.004484906,0.00026889052,7.1497605e-05,0.005705718,0.00021214288,0.0010329344,0.9546148,0.00080573047,0.00035792435,0.032162726,0.00028271542
9,9.0,0.004035454,2.0350833e-05,1.4291793e-05,8.601949e-05,0.00012724333,8.598177e-05,0.031947993,6.598464e-05,2.8412462e-05,0.95879734,0.0047909543
10,4.0,0.01222279,0.00012300113,0.00013072041,7.74993e-05,0.8959812,0.0683691,0.00015006977,0.00012941031,4.0242398e-05,0.010430362,0.012345628
11,6.0,3.1289088e-05,1.149426e-06,3.4272992e-07,0.0001489971,3.1383445e-06,3.7162856e-06,0.99964607,1.6072301e-05,1.8447028e-05,1.6970846e-05,0.00011377372
12,6.0,0.0012459664,0.000110930894,6.080703e-05,0.0010652982,0.0049393075,0.0010269763,0.9813595,0.00083710643,9.168131e-05,0.00038670382,0.008875746
13,6.0,1.26375935e-05,7.0882936e-07,2.13373e-07,5.4008786e-05,1.2267042e-06,2.505889e-06,0.9978144,2.698534e-06,1.1053626e-06,7.3469073e-06,0.0021030293
14,6.0,0.018510012,0.0002840693,0.00015419119,0.0008031267,0.0015636251,0.0026085644,0.9290264,0.0011880457,0.00023117544,0.04146578,0.0041648997
15,10.0,5.5971286e-05,1.1651247e-05,1.6353542e-05,2.8754646e-05,0.0026677551,0.00020128507,0.00017813084,1.16780675e-05,5.632725e-06,0.00011645709,0.9967063
16,6.0,8.6201006e-05,7.906473e-06,1.6868054e-06,0.0038689135,4.865645e-07,4.3356017e-06,0.98993146,2.746173e-05,3.389076e-05,0.0060343314,3.2277367e-06
17,0.0,0.9962441,0.00074762275,0.0012521902,5.8394162e-05,2.5326433e-05,9.143792e-05,0.00015532886,2.2129285e-05,3.2120817e-05,0.0013246849,4.686973e-05
18,4.0,0.00305754,0.003557737,0.0044643856,9.9362034e-05,0.1555827,0.7762968,0.0007414316,0.00060326647,9.5034986e-05,0.019920558,0.035581145
19,4.0,0.01258174,0.0019699142,0.0009902994,0.0030192258,0.086369626,0.4360452,0.12872061,0.05285571,0.00663707,0.030843366,0.23996727
20,3.0,0.00087413803,0.00033886207,0.00024195679,0.93859226,0.000883921,0.00039396694,0.018214416,0.00036182618,0.0010066867,0.016171565,0.022920446
21,4.0,0.0010032661,0.0006777881,0.0004815971,0.00045666,0.5769369,0.39225385,0.00023674911,0.0006864843,0.000115430674,0.017516246,0.009634992
22,5.0,0.05251907,0.014976028,0.016981782,0.00039489238,0.17378697,0.24558483,0.004167227,0.0008733029,0.000470295,0.48225495,0.007990674
23,6.0,8.279301e-05,4.7845297e-06,2.039181e-06,0.00035766684,2.0856236e-05,1.12265825e-05,0.9792351,9.028814e-05,2.527516e-05,0.00083654677,0.019333389
24,3.0,0.0027708218,0.0005255076,0.0003681514,0.93453556,0.0007212146,0.00023259908,0.040579412,0.0018946438,0.0053895735,0.00030609028,0.012676453
25,6.0,0.00010616464,1.0818666e-05,3.3218796e-06,0.00018747852,3.624769e-05,4.9388993e-05,0.99849904,4.9165672e-05,1.4122143e-05,0.00070218113,0.00034208896
26,2.0,0.00010699651,0.6376162,0.3619119,0.0001225138,1.633148e-05,5.61577e-05,7.2017365e-06,1.8987952e-05,6.066628e-06,9.4003946e-05,4.3576994e-05
