id,true_0,score_0,score_1
0,1.0,0.010120729,0.98987925
1,1.0,0.00030343246,0.9996966
2,1.0,0.1665965,0.8334035
3,0.0,0.9232124,0.07678756
4,1.0,0.0026747317,0.9973253
5,1.0,0.00029838286,0.99970156
6,1.0,0.64799553,0.3520045
7,1.0,0.0036353578,0.99636465
8,1.0,0.00040798925,0.999592
9,0.0,0.9861878,0.013812228
10,1.0,0.0038615344,0.9961385
11,1.0,0.0007844716,0.9992155
12,1.0,0.0012506658,0.9987494
13,1.0,0.12801324,0.8719868
14,0.0,0.6325782,0.36742178
15,0.0,0.9854876,0.014512415
16,0.0,0.37526178,0.62473816
17,1.0,0.0064450754,0.9935549
18,1.0,0.012856724,0.9871432
19,1.0,0.9043553,0.0956447
20,0.0,0.50646716,0.4935328
21,1.0,0.0013697108,0.9986303
22,1.0,0.0027248852,0.9972752
23,1.0,0.0023118882,0.9976882
24,1.0,0.05010412,0.94989586
25,1.0,0.0005189758,0.999481
26,0.0,0.18097465,0.81902534
27,1.0,1.9690966e-05,0.99998033
28,1.0,0.1654415,0.8345585
29,1.0,0.015558789,0.9844413
30,1.0,0.88212407,0.11787601
31,1.0,0.0039452827,0.99605465
32,1.0,0.0001784844,0.9998215
33,0.0,0.9983779,0.0016220432
34,1.0,0.00023424346,0.9997658
35,1.0,2.8561677e-05,0.9999714
36,0.0,0.99522,0.004779938
37,0.0,0.99858874,0.0014112587
38,1.0,0.00044441444,0.9995555
39,1.0,0.00035112683,0.9996489
40,0.0,0.011136671,0.98886335
41,1.0,0.024343004,0.975657
42,0.0,0.9772364,0.022763599
43,0.0,0.98324955,0.016750505
44,0.0,0.008359695,0.9916403
45,1.0,0.0051516425,0.9948484
46,1.0,9.6800955e-05,0.9999032
47,1.0,0.060313072,0.93968695
48,1.0,0.02164382,0.9783562
49,1.0,0.0010234183,0.9989766
50,1.0,0.005840891,0.9941591
51,1.0,0.7774477,0.2225523
52,0.0,0.26981655,0.7301835
53,0.0,0.10855505,0.891445
54,0.0,0.6999688,0.30003121
55,1.0,0.00010591768,0.999894
56,1.0,3.747149e-05,0.99996257
57,1.0,0.0010832796,0.99891675
58,1.0,0.0015235643,0.99847645
59,1.0,0.0022422608,0.99775773
60,1.0,0.0058995136,0.9941005
61,1.0,0.010314903,0.98968506
62,0.0,0.017878111,0.98212194
63,0.0,0.72882247,0.2711775
64,0.0,0.99392587,0.006074095
65,1.0,0.09266043,0.9073395
66,1.0,0.005191387,0.9948086
67,1.0,0.005728883,0.99427116
68,0.0,0.97783625,0.022163704
69,1.0,0.01482093,0.9851791
70,1.0,0.075189225,0.92481077
71,1.0,0.002828547,0.99717146
72,1.0,0.0034769846,0.996523
73,1.0,0.0021393064,0.9978607
74,1.0,0.0010326122,0.9989674
75,1.0,0.00072291656,0.99927706
76,1.0,0.2041558,0.79584414
77,1.0,0.028084679,0.9719153
