id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10
0,10.0,1.692177e-07,3.0986495e-08,8.616271e-08,7.2016705e-06,8.444668e-05,2.2405585e-07,0.00021829811,1.0854807e-06,7.4288266e-07,6.9897226e-08,0.9996877
1,3.0,4.0153113e-06,6.347516e-06,1.7376576e-06,0.999616,1.5733283e-05,4.8107518e-06,0.0001277346,0.00017905973,3.2037733e-05,5.089265e-06,7.3671044e-06
2,6.0,1.2395908e-07,6.8194987e-09,9.020335e-09,9.245424e-08,8.000984e-09,1.077815e-08,0.9999926,3.4846558e-08,9.628588e-07,1.7025009e-07,5.910292e-06
3,5.0,0.0011722859,1.095747e-05,2.6239395e-05,6.7504664e-07,0.00013309589,0.9978058,0.00083877746,3.477032e-06,3.650855e-06,3.4570844e-06,1.6810974e-06
4,5.0,0.0077470117,0.0003148483,0.0024300397,2.636111e-05,0.052588105,0.31843346,0.39979511,0.00026621643,0.00012885152,0.21740355,0.00086642517
5,0.0,0.12923817,0.21082574,0.64060956,0.00078395644,0.00020090413,0.00042318247,0.0005646949,0.0009158726,0.01585139,0.0002531085,0.00033333484
6,5.0,1.5257756e-07,7.03857e-07,3.6273716e-06,1.1576707e-06,2.6804897e-05,0.9999391,1.3767976e-06,4.1685126e-07,3.577002e-07,2.4801615e-05,1.4949088e-06
7,10.0,5.464339e-05,0.00033722352,0.00038622774,0.005359439,0.011154452,0.0010710724,9.936696e-06,0.00018827293,0.00022646984,0.05242683,0.92878544
8,7.0,2.5875676e-07,2.6783303e-07,5.401851e-08,4.7141563e-07,1.3562844e-07,4.9285177e-08,4.748441e-08,0.99999726,1.2150163e-06,6.838508e-09,1.6610176e-07
9,5.0,0.27845132,0.32200205,0.0677028,0.00026967365,0.18180697,0.027278706,0.0052847345,0.0010485292,0.0008706492,0.11113251,0.004152108
10,5.0,4.721884e-08,1.918564e-08,5.8911365e-08,9.314804e-09,0.999985,1.4206924e-05,2.7114258e-08,5.4618326e-08,6.1369576e-08,1.5425499e-07,3.4962846e-07
11,6.0,1.04836516e-07,7.610692e-08,2.1925368e-07,3.8285154e-07,1.9603558e-08,1.0226164e-06,0.9999943,3.8247435e-08,2.0309835e-07,3.5728099e-06,1.0882113e-08
12,10.0,2.481368e-07,3.9946153e-07,3.204833e-07,7.694113e-05,4.1942876e-06,3.3404666e-07,0.0010173896,5.0794847e-06,1.2463528e-06,1.1002572e-06,0.9988927
13,9.0,3.5990197e-09,3.8495386e-08,6.2386496e-09,9.307341e-09,1.8965493e-10,5.8335653e-10,3.987878e-06,8.11878e-09,3.0732947e-09,0.99999595,3.5712162e-09
14,10.0,3.987644e-06,2.1065564e-07,2.9776928e-07,2.5581842e-06,2.0538097e-07,5.4638614e-09,0.00018902142,2.9998953e-06,1.8858962e-06,8.450247e-07,0.999798
15,6.0,2.4265775e-08,2.6848673e-10,4.9934865e-09,9.454651e-09,2.9811653e-10,5.936362e-09,0.9999999,1.064928e-09,7.718785e-08,9.5450305e-09,2.0749562e-08
16,7.0,0.0012337497,0.0010653957,0.000609117,7.874974e-05,0.00032542396,1.598649e-05,2.7893418e-06,0.9911506,0.005461171,3.1501008e-06,5.3889562e-05
17,8.0,1.7879898e-05,5.0885733e-06,2.0610305e-06,2.567461e-06,9.915487e-07,2.958599e-07,8.6245316e-05,3.0865672e-06,0.9998586,1.7713958e-07,2.3077308e-05
18,9.0,1.021751e-05,3.4506043e-05,2.3533173e-06,9.652384e-06,3.1711064e-05,9.277813e-07,0.00016537614,2.1859148e-06,2.2562197e-06,0.99972516,1.5613296e-05
19,6.0,4.042353e-07,1.0041592e-07,2.95212e-07,2.927944e-06,4.6448612e-10,0.000815838,0.99918014,2.5767358e-08,1.3044126e-07,2.5128642e-07,1.220555e-09
20,7.0,1.27322e-07,1.6695367e-07,4.0575586e-08,5.977051e-07,8.687758e-08,1.8480827e-07,2.4518272e-08,0.99999845,4.0117786e-08,1.7309317e-09,2.8697053e-07
21,4.0,7.6096235e-08,1.2232677e-07,2.6422808e-07,1.1977008e-07,0.99985576,0.00014017528,2.1710436e-08,1.9998103e-07,2.1566244e-07,5.0014137e-08,3.0683648e-06
22,10.0,2.3096443e-05,1.2242612e-05,3.4009443e-06,0.0007268094,1.5005168e-05,1.1001748e-06,2.8290976e-06,0.00020664984,2.7453849e-05,4.4652435e-07,0.99898094
23,4.0,7.585838e-05,6.2679146e-06,1.3336681e-05,2.8298098e-05,0.97968835,0.019501051,7.4222517e-06,8.734977e-05,6.257269e-05,0.0002602277,0.0002693833
24,2.0,6.1951273e-06,0.0001014057,0.9998802,7.0443997e-07,1.6404153e-06,2.20328e-07,2.6214823e-07,1.2652947e-06,1.5700974e-06,4.404577e-06,2.1865458e-06
25,6.0,5.5997592e-08,4.1955936e-08,1.8999566e-08,7.2844166e-08,3.995787e-09,2.3909605e-08,0.9999989,2.7109051e-08,5.3332445e-07,3.1454894e-07,1.19469785e-08
26,8.0,3.8303064e-05,5.7496823e-06,1.5768386e-05,1.070603e-06,0.00013051879,8.75255e-06,1.7672897e-05,1.8757846e-05,0.99975044,6.5645554e-07,1.2310427e-05
27,2.0,3.083743e-05,0.17539583,0.8224821,5.221173e-05,2.008805e-05,0.0014856252,4.0533334e-05,0.000109685556,1.7449354e-05,0.0003490362,1.6677148e-05
28,9.0,3.7365041e-06,1.6719505e-05,1.7115115e-05,4.848877e-07,6.839591e-07,4.604628e-07,9.875657e-05,7.6223046e-07,7.89243e-07,0.9998228,3.7786118e-05
29,10.0,4.1487635e-07,7.2180484e-08,5.5134194e-08,1.5320447e-05,9.018888e-08,1.7654175e-08,0.00048753512,8.715123e-07,6.3148184e-07,7.062084e-07,0.9994942
30,5.0,2.504488e-07,1.0269781e-06,2.872545e-06,4.94823e-05,0.00025588548,0.99945754,8.829661e-06,9.851147e-06,6.883758e-06,0.00018886985,1.8444622e-05
31,0.0,0.9999485,8.418007e-07,4.8762813e-06,1.0493249e-08,1.0824322e-07,5.658136e-07,5.0063613e-07,1.505732e-07,8.508627e-08,3.723424e-06,4.0591036e-05
32,6.0,3.4691973e-07,3.768895e-08,1.0302707e-07,7.184839e-06,6.1087837e-09,2.8671037e-08,0.9999846,6.240177e-08,6.3851587e-07,5.2653377e-07,6.4108804e-06
33,7.0,3.1983494e-09,6.2099677e-09,7.2296175e-10,2.4383153e-08,2.650381e-10,4.1813097e-10,3.7234713e-09,0.9999999,1.0719149e-07,5.3226347e-11,5.780129e-09
34,6.0,0.000103092316,2.3485786e-06,3.1597253e-06,2.220337e-06,3.2294192e-06,5.0323865e-06,0.99956447,5.5993714e-06,5.4177086e-05,1.7726649e-06,0.00025497278
35,9.0,2.6827407e-05,1.2909322e-06,1.3335529e-06,8.0880405e-08,1.3812083e-05,6.918899e-08,1.0654925e-05,2.8878688e-07,1.6572822e-07,0.9999441,1.3165694e-06
36,6.0,3.6652735e-05,8.132032e-06,1.0438555e-06,3.5455294e-05,1.3272468e-06,2.3157784e-07,0.8290577,1.4973252e-05,1.2277877e-05,0.07687339,0.09395869
37,1.0,0.000397664,0.99675095,0.0028253852,1.129446e-06,6.240455e-06,9.643652e-07,4.809571e-07,5.0773406e-06,2.3592359e-06,4.160228e-06,5.6761114e-06
38,3.0,9.875904e-05,0.00017006927,8.417429e-06,0.9923233,6.8365276e-05,2.1318792e-06,9.1942775e-06,0.00030665298,1.8521461e-05,6.6795044e-05,0.006927876
39,4.0,1.4454583e-08,4.981793e-09,1.0787748e-08,9.5834265e-09,0.9999995,3.66239e-08,6.70753e-10,1.0765014e-08,7.633364e-09,8.6087226e-08,2.934421e-07
40,5.0,4.6438192e-05,1.8269731e-05,3.7866157e-05,2.3124638e-05,0.021980844,0.97714067,1.4639554e-05,1.0837039e-05,6.5900554e-06,0.00011181646,0.0006087788
41,7.0,4.757149e-06,1.3614573e-06,1.7412248e-07,7.4660247e-06,7.21083e-06,3.5897324e-07,1.370573e-07,0.9999697,2.2779689e-06,1.8283363e-07,6.3448647e-06
