id,true_0,score_0,score_1
0,1.0,0.056312017,0.94368804
1,1.0,5.504414e-06,0.9999945
2,0.0,0.99999523,4.787103e-06
3,1.0,1.0909151e-05,0.99998903
4,0.0,0.9960517,0.0039482666
5,0.0,0.99696106,0.003038875
6,1.0,2.5256888e-06,0.9999975
7,1.0,1.3016804e-06,0.9999987
8,1.0,0.0009796886,0.99902034
9,1.0,1.03875755e-05,0.9999896
10,1.0,0.98899174,0.011008227
11,0.0,0.9862359,0.013764124
12,1.0,1.0513352e-06,0.9999989
13,1.0,0.0033199084,0.99668014
14,1.0,1.9442193e-06,0.9999981
15,0.0,1.0,1.6949294e-08
16,1.0,7.658871e-06,0.9999924
17,1.0,1.3594947e-06,0.9999987
18,1.0,1.3886979e-06,0.99999857
19,0.0,0.99999976,2.7845385e-07
20,1.0,2.305824e-06,0.99999774
21,1.0,1.2656473e-06,0.9999987
22,1.0,3.2391763e-05,0.9999676
23,0.0,0.9999999,1.289324e-07
24,1.0,4.9872753e-05,0.9999502
25,0.0,0.9999914,8.620451e-06
26,1.0,5.8362043e-06,0.99999416
27,1.0,0.0009111293,0.9990889
28,1.0,1.0341928e-05,0.9999896
29,1.0,0.0001409116,0.9998591
30,1.0,7.6001675e-06,0.9999924
31,1.0,1.1933324e-06,0.9999988
32,1.0,9.401646e-06,0.9999906
33,1.0,1.5648757e-05,0.9999844
34,1.0,1.3593971e-05,0.9999864
35,0.0,0.99999595,4.005159e-06
36,1.0,0.00025198268,0.99974805
37,0.0,0.4833631,0.5166369
38,1.0,0.0040863324,0.9959137
39,1.0,6.0757848e-06,0.9999939
40,1.0,1.3728857e-06,0.99999857
41,1.0,2.0339736e-05,0.9999796
42,0.0,0.9999995,4.859939e-07
43,0.0,0.9999906,9.451043e-06
44,1.0,5.3202452e-06,0.99999464
45,0.0,1.0,5.859343e-08
46,0.0,0.9999105,8.954799e-05
47,0.0,0.99104804,0.008951972
48,1.0,8.586487e-05,0.99991417
49,0.0,0.9999994,5.7133747e-07
50,0.0,0.008151591,0.99184847
51,1.0,0.0006310149,0.99936897
52,1.0,0.33181158,0.6681884
53,1.0,6.9133807e-06,0.9999931
54,0.0,0.9352912,0.064708844
55,1.0,0.0004322407,0.9995678
56,1.0,1.3611017e-05,0.9999864
57,1.0,1.1315195e-06,0.9999989
58,1.0,3.2888115e-06,0.99999666
59,0.0,0.9996731,0.00032691695
60,1.0,8.2135135e-05,0.99991786
61,1.0,8.8543135e-07,0.99999917
62,1.0,3.928026e-06,0.99999607
63,0.0,1.0,2.7651353e-08
64,0.0,0.99757415,0.0024258117
65,1.0,0.0008823469,0.9991177
66,1.0,0.000651878,0.9993481
67,0.0,1.0,2.0593067e-09
68,0.0,0.99994445,5.553122e-05
69,1.0,0.00056495896,0.999435
70,1.0,2.8436314e-06,0.99999714
71,1.0,7.2663534e-06,0.9999927
72,1.0,1.8214712e-06,0.9999982
73,1.0,0.001202761,0.9987972
74,1.0,6.2392646e-06,0.9999938
75,1.0,0.0013100435,0.99868995
76,1.0,0.00013094161,0.999869
77,1.0,0.0004404026,0.9995596
78,1.0,2.0714604e-05,0.99997926
79,1.0,5.299939e-06,0.99999475
80,0.0,0.9889498,0.011050305
81,1.0,1.5037959e-06,0.99999845
82,0.0,0.999998,2.010668e-06
83,1.0,1.3528714e-06,0.9999987
84,1.0,2.7516069e-06,0.99999726
85,1.0,1.9028637e-06,0.9999981
86,1.0,6.510701e-07,0.9999994
87,0.0,0.9999993,6.7371576e-07
88,1.0,4.1818475e-06,0.9999958
89,1.0,4.3092264e-06,0.9999957
90,1.0,0.99976057,0.00023937784
91,0.0,1.0,1.622516e-08
92,0.0,0.9956144,0.004385571
93,1.0,0.00016537783,0.99983454
94,1.0,9.928784e-07,0.99999905
95,1.0,0.0016750131,0.99832493
96,1.0,2.9954528e-05,0.9999701
97,1.0,0.484208,0.515792
98,1.0,2.078083e-05,0.99997926
99,0.0,1.0,2.204373e-08
100,1.0,3.6771228e-06,0.9999963
101,1.0,2.524964e-06,0.9999975
102,1.0,9.842288e-06,0.9999901
103,1.0,7.122359e-06,0.99999285
104,1.0,2.4456156e-06,0.9999975
105,0.0,0.99999964,3.2224534e-07
106,1.0,0.000645824,0.9993542
107,1.0,0.0037427226,0.9962573
108,1.0,6.1761857e-06,0.9999938
109,1.0,3.4232487e-06,0.99999654
110,1.0,6.436336e-06,0.99999356
111,1.0,9.2049895e-06,0.9999908
112,1.0,2.5878232e-06,0.9999974
113,0.0,0.9999999,7.9467654e-08
114,1.0,7.903639e-06,0.99999213
115,0.0,0.91977286,0.08022713
116,0.0,0.9999932,6.8321547e-06
117,1.0,9.641809e-07,0.99999905
118,1.0,0.98816144,0.0118386205
119,0.0,0.9999989,1.1139875e-06
120,1.0,3.179697e-05,0.9999682
121,1.0,7.573695e-05,0.9999243
122,1.0,5.232376e-06,0.99999475
123,1.0,2.0135749e-06,0.999998
124,1.0,0.15762165,0.8423784
125,1.0,0.0023570422,0.99764293
126,1.0,0.0030501022,0.99695
127,1.0,6.2689753e-07,0.9999994
128,1.0,4.9731716e-06,0.999995
129,1.0,3.9311606e-05,0.99996066
130,1.0,9.593595e-05,0.99990404
131,1.0,1.4095756e-06,0.99999857
132,0.0,1.0,2.3962667e-09
133,0.0,1.0,3.9862666e-10
134,1.0,2.636552e-06,0.9999974
135,1.0,6.4876895e-06,0.99999356
136,0.0,0.999998,1.9879517e-06
137,1.0,5.6358867e-06,0.9999944
138,1.0,3.4257373e-06,0.99999654
139,1.0,4.2200795e-06,0.9999958
140,0.0,0.9999987,1.2517411e-06
141,1.0,0.0014090843,0.9985909
142,1.0,4.0853497e-06,0.99999595
143,0.0,0.99921894,0.0007810829
144,1.0,2.1401023e-05,0.99997854
145,1.0,0.00010486287,0.9998951
146,1.0,0.002067613,0.99793243
147,1.0,3.1014897e-05,0.999969
148,1.0,2.385611e-07,0.99999976
149,0.0,0.99954396,0.00045597847
150,1.0,3.3634597e-06,0.99999666
151,0.0,0.99999976,2.641205e-07
152,1.0,0.07669214,0.92330784
153,1.0,0.00022779491,0.99977225
154,1.0,1.01659925e-05,0.99998987
155,1.0,2.0306184e-06,0.999998
156,0.0,0.0015952461,0.9984048
157,1.0,3.5851826e-05,0.9999641
158,1.0,0.0012156618,0.99878436
159,1.0,0.00022031018,0.99977964
160,0.0,0.99999046,9.493074e-06
161,1.0,1.8429248e-05,0.9999815
162,1.0,0.01817596,0.981824
163,1.0,0.0002169518,0.9997831
164,1.0,6.8591356e-07,0.9999993
165,1.0,9.417792e-07,0.99999905
166,1.0,0.33994058,0.6600594
