id,true_0,true_1,true_2,true_3,true_4,true_5,true_6,true_7,true_8,true_9,true_10,true_11,true_12,true_13,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10,score_11,score_12,score_13
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033286892,0.016542042,0.014676317,0.26489526,0.028373722,0.12572838,0.0075282995,0.050256632,0.010564974,0.0039498657,0.027343811,0.0150600765,0.025704933,0.0017678097
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037285212,0.022264805,0.02347645,0.08333643,0.03697518,0.092770725,0.007018166,0.013100794,0.010438169,0.0032166846,0.008483053,0.03364236,0.025575165,0.0040882407
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17844309,0.09586337,0.10798225,0.09298292,0.08863764,0.09366901,0.014249152,0.04056841,0.036674663,0.009318377,0.019112885,0.04052496,0.035125062,0.0046572383
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.072943375,0.031146053,0.02357145,0.207345,0.0653201,0.10406287,0.00837292,0.031977877,0.026818817,0.0088773025,0.029245824,0.01976785,0.030686123,0.0026927101
4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.31388557,0.029389085,0.28856522,0.27490237,0.24271666,0.15171665,0.024732746,0.19085558,0.12450892,0.026654921,0.14585079,0.025201458,0.08109414,0.0058584413
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025062423,0.017427396,0.00701516,0.05262764,0.022561293,0.08557697,0.0053262576,0.0073063774,0.004379003,0.001417055,0.0052582803,0.027785992,0.012591071,0.0024343969
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30685222,0.06953966,0.2533487,0.17437182,0.0942915,0.0997874,0.015534238,0.16618264,0.044878922,0.0069582514,0.0411312,0.055827476,0.07754177,0.008281708
7,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1956162,0.04738694,0.09180974,0.24935834,0.057713713,0.095267236,0.018937286,0.061019957,0.06729101,0.020461576,0.036970414,0.018986236,0.027878158,0.0025845573
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3901466,0.04364799,0.2800325,0.36087695,0.05549404,0.07859233,0.027261093,0.068754464,0.1481795,0.08295899,0.045897078,0.0069288863,0.020799002,0.0021901203
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08727563,0.01876713,0.018347694,0.07085678,0.089960724,0.110401385,0.008674165,0.035074238,0.03484612,0.010661123,0.021465989,0.022313206,0.021225598,0.0018046157
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.22381857,0.012743347,0.1666424,0.16579019,0.086109534,0.12097232,0.014397417,0.1011202,0.018880995,0.0030206079,0.08026957,0.06116528,0.045711447,0.0075434707
11,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30027124,0.14157456,0.62470704,0.6814544,0.13469604,0.09806838,0.07870625,0.076075375,0.3724162,0.38208866,0.057679053,0.009109586,0.07156094,0.0020091753
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3157014,0.036751196,0.10214336,0.17153834,0.14484881,0.14214453,0.0153788375,0.08589088,0.077612534,0.03164149,0.06722174,0.021579554,0.03940778,0.0026732984
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.32842788,0.08608311,0.53693587,0.49895886,0.16324207,0.09861851,0.055451963,0.10470232,0.35382318,0.21186996,0.10057936,0.009447823,0.064376384,0.001710589
14,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10035805,0.05650943,0.06382202,0.1791916,0.045413565,0.085398786,0.011199022,0.05321489,0.027122954,0.006822394,0.016902056,0.054368403,0.041806262,0.0050319005
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0544912,0.03244139,0.05114994,0.241398,0.1082413,0.107654475,0.01074338,0.06714181,0.040228333,0.008108927,0.03998665,0.029041467,0.042244665,0.0035238636
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05559709,0.02208381,0.03044544,0.1602962,0.049416665,0.11845969,0.0090349885,0.07702143,0.029536437,0.0045410283,0.04342154,0.043471023,0.0449517,0.00337863
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3330103,0.12254753,0.4837057,0.25455,0.19280472,0.14408964,0.030796736,0.14538041,0.10651548,0.025115203,0.121223554,0.041288823,0.12899013,0.008585413
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12307591,0.057525635,0.024189167,0.1431648,0.041787893,0.07332651,0.013070023,0.029056191,0.046538904,0.034449868,0.019511223,0.008673755,0.016923424,0.0019395854
19,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31147736,0.11446217,0.5618986,0.27202472,0.21103416,0.14502254,0.028570117,0.17158805,0.16189142,0.030139936,0.0892658,0.050525334,0.11765912,0.0056817783
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049720142,0.10547388,0.07190002,0.27135828,0.06099991,0.09404918,0.021950511,0.11631546,0.061143897,0.016219663,0.032010898,0.037199285,0.050586067,0.0033836514
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31137982,0.09092666,0.27667758,0.1398286,0.13136578,0.16313162,0.020000286,0.05089275,0.042676736,0.0057874387,0.06423227,0.061332427,0.0912987,0.008958138
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25509465,0.06478782,0.44153813,0.24504134,0.1806046,0.14736308,0.024847118,0.30587336,0.11330815,0.0199509,0.12554324,0.04840892,0.11727464,0.006162187
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024467336,0.008247436,0.014473785,0.22268008,0.046128057,0.0930428,0.0068174363,0.047243148,0.015895022,0.002620866,0.032781772,0.024150737,0.028843645,0.003278003
