id,true_0,score_0,score_1
0,1.0,1.5554872e-06,0.99999845
1,1.0,3.7207162e-06,0.9999963
2,1.0,1.6042944e-06,0.99999845
3,1.0,7.560918e-07,0.9999993
4,0.0,0.1929407,0.8070593
5,1.0,1.1894126e-06,0.9999988
6,1.0,0.00020574436,0.9997943
7,0.0,0.99999976,2.1013547e-07
8,1.0,6.8932554e-06,0.9999931
9,1.0,0.0052723885,0.9947277
10,1.0,2.4723206e-06,0.9999975
11,1.0,2.3424445e-05,0.9999765
12,1.0,9.169777e-06,0.9999908
13,1.0,0.0013523842,0.99864763
14,1.0,1.4019888e-06,0.99999857
15,1.0,7.0383617e-06,0.99999297
16,1.0,1.3841093e-05,0.9999862
17,1.0,2.941512e-06,0.999997
18,0.0,0.99967885,0.00032120987
19,1.0,1.7259366e-05,0.9999827
20,0.0,0.99999833,1.7137467e-06
21,0.0,0.9999999,6.586881e-08
22,1.0,9.207914e-06,0.9999908
23,1.0,0.00011753482,0.99988246
24,1.0,8.748212e-07,0.99999917
25,1.0,0.111855194,0.88814485
26,1.0,4.5158744e-05,0.9999548
27,0.0,0.965265,0.034735024
28,1.0,5.801228e-06,0.99999416
29,1.0,0.000344255,0.9996557
30,1.0,4.4566983e-05,0.9999554
31,1.0,0.2624701,0.73752993
32,1.0,0.0034064923,0.99659353
33,1.0,7.3072706e-06,0.9999927
34,0.0,0.9998357,0.00016425733
35,1.0,0.0022500814,0.99774987
36,1.0,2.7931103e-06,0.99999726
37,1.0,4.6703894e-06,0.99999535
38,1.0,1.5132307e-05,0.99998486
39,0.0,0.999997,2.9225125e-06
40,1.0,0.0010267582,0.99897325
41,1.0,3.0403808e-05,0.9999696
42,1.0,8.574658e-06,0.9999914
43,1.0,0.73284084,0.26715913
44,1.0,5.0057486e-07,0.9999995
45,1.0,0.00026502987,0.99973494
46,1.0,2.4699264e-06,0.9999975
47,1.0,1.22695665e-05,0.9999877
48,1.0,0.02525396,0.97474605
49,1.0,0.00022010755,0.9997799
50,1.0,0.0001541623,0.99984586
51,1.0,0.00016265495,0.9998373
52,0.0,0.99999714,2.8141285e-06
53,1.0,0.0016920044,0.99830794
54,1.0,0.0005351584,0.9994648
55,1.0,2.3256816e-05,0.99997675
56,0.0,0.99999857,1.4338516e-06
57,1.0,1.8608661e-06,0.9999981
58,1.0,0.0021422338,0.99785775
59,1.0,0.0012817993,0.99871826
60,1.0,1.625906e-05,0.9999838
61,1.0,2.2816614e-05,0.99997723
62,1.0,1.1145381e-05,0.9999889
63,1.0,0.90812564,0.09187435
64,1.0,2.1247881e-06,0.99999785
65,1.0,6.3444477e-06,0.9999937
66,0.0,0.99999964,3.737127e-07
67,1.0,2.2023448e-06,0.99999785
68,0.0,0.99986935,0.00013063994
69,1.0,6.734615e-06,0.9999933
70,1.0,0.004058156,0.9959418
71,0.0,0.99999976,2.7812052e-07
72,1.0,1.8310782e-06,0.9999982
73,1.0,1.617394e-05,0.9999838
74,0.0,0.00080924836,0.99919075
75,1.0,0.00017980994,0.9998202
76,1.0,1.2294739e-06,0.9999988
77,1.0,8.7160845e-07,0.99999917
78,1.0,0.9999465,5.3499083e-05
79,0.0,0.9972138,0.0027862128
80,1.0,1.0674667e-06,0.9999989
81,1.0,0.49221912,0.50778085
82,1.0,3.2372184e-06,0.9999968
83,1.0,8.073607e-06,0.9999919
84,1.0,0.0005624278,0.9994375
85,0.0,0.996172,0.0038279768
86,0.0,0.9999827,1.7252522e-05
87,0.0,0.9999995,4.7685944e-07
88,1.0,1.0595323e-06,0.9999989
89,0.0,0.9995523,0.0004477017
90,0.0,0.9998727,0.00012728482
91,1.0,3.4558207e-06,0.99999654
92,1.0,1.552159e-05,0.9999845
93,1.0,1.009843e-05,0.99998987
94,1.0,0.00010476102,0.9998952
95,1.0,6.347426e-06,0.9999937
96,1.0,7.469378e-06,0.9999925
97,1.0,3.8071255e-05,0.999962
98,1.0,0.00084252347,0.9991574
99,1.0,3.9738364e-07,0.99999964
100,1.0,3.9331182e-05,0.99996066
101,1.0,3.9811333e-05,0.9999602
102,1.0,3.5883547e-06,0.9999964
103,1.0,4.5167103e-06,0.99999547
104,1.0,2.4646728e-05,0.9999753
105,1.0,2.28241e-06,0.99999774
106,1.0,0.0001285801,0.9998714
107,1.0,5.396269e-05,0.999946
108,0.0,0.99900526,0.0009947716
109,1.0,0.000116714604,0.9998833
110,0.0,0.9999471,5.295198e-05
111,1.0,1.3190253e-05,0.99998677
112,1.0,8.3150184e-07,0.99999917
113,0.0,0.99994755,5.2392475e-05
114,1.0,1.4094739e-05,0.99998593
115,1.0,4.0168972e-05,0.9999598
