id,true_0,score_0,score_1
0,0.0,0.0033609325,0.996639
1,1.0,0.00039435114,0.9996057
2,1.0,0.0014749382,0.9985251
3,1.0,2.0880316e-06,0.99999785
4,1.0,9.528274e-06,0.99999046
5,0.0,0.8131913,0.18680872
6,0.0,0.026300957,0.97369903
7,1.0,2.8296643e-06,0.99999714
8,1.0,2.4276255e-06,0.9999976
9,0.0,0.1206725,0.8793275
10,1.0,0.0006128285,0.99938715
11,1.0,9.888268e-05,0.99990106
12,1.0,5.4884353e-05,0.99994516
13,1.0,1.0677537e-06,0.9999989
14,1.0,0.00019642671,0.9998036
15,1.0,1.2396204e-06,0.9999988
16,1.0,2.5142083e-07,0.99999976
17,0.0,0.9997558,0.0002442468
18,0.0,0.9960198,0.0039801975
19,0.0,0.9946189,0.0053810673
20,1.0,2.3022799e-06,0.99999774
21,1.0,2.6432815e-06,0.9999974
22,1.0,1.1944587e-05,0.9999881
23,1.0,0.00042535487,0.9995746
24,1.0,9.0014623e-07,0.99999905
25,0.0,0.0092267385,0.9907733
26,1.0,2.3068858e-05,0.9999769
27,1.0,2.0579157e-06,0.999998
28,1.0,9.117218e-05,0.9999088
29,1.0,1.12054895e-05,0.9999888
30,1.0,5.613037e-06,0.9999944
31,1.0,6.275938e-05,0.9999373
32,1.0,5.9519317e-07,0.9999994
33,1.0,3.1217365e-07,0.99999964
34,1.0,1.2964671e-06,0.9999987
35,1.0,1.3618253e-06,0.9999987
36,1.0,5.0911035e-07,0.9999995
37,1.0,1.7914475e-06,0.9999982
38,1.0,2.4422734e-06,0.9999976
39,1.0,8.765116e-06,0.9999912
40,1.0,6.8046895e-05,0.99993193
41,1.0,3.6453497e-05,0.9999635
42,1.0,2.2069787e-06,0.99999774
43,0.0,0.28809464,0.7119053
44,1.0,3.5410671e-06,0.9999964
45,0.0,0.99647945,0.0035205986
46,1.0,1.4031472e-06,0.99999857
47,1.0,2.0923012e-06,0.99999785
48,1.0,6.406068e-05,0.999936
49,1.0,2.0366965e-06,0.999998
50,0.0,0.52558786,0.4744121
51,1.0,1.0273002e-06,0.9999989
52,0.0,0.9751163,0.024883604
53,0.0,0.9998344,0.00016556955
