id,true_0,score_0,score_1,score_2,score_3
0,3.0,1.02134445e-05,0.0012141473,5.223813e-05,0.9987233
1,3.0,1.1921126e-06,3.0047591e-05,8.016841e-07,0.99996793
2,0.0,0.28444418,0.7151516,0.0003944584,9.796478e-06
3,3.0,4.0379923e-06,0.0010879916,4.348676e-05,0.99886453
4,0.0,0.99491334,0.0012912287,0.0024538364,0.0013414655
5,3.0,4.5398025e-08,9.7723e-08,2.1870852e-07,0.99999964
6,3.0,1.6460485e-09,1.4034372e-07,2.0976634e-06,0.99999774
7,3.0,4.3816085e-06,1.9725493e-10,2.330556e-07,0.99999535
8,0.0,0.9999994,7.380036e-08,5.296363e-07,5.920021e-09
9,0.0,0.99740416,2.3359385e-06,0.0025885857,4.9484556e-06
10,3.0,3.9995474e-08,1.1687348e-09,5.655442e-05,0.9999434
11,3.0,3.1600936e-07,1.5079882e-05,0.0015350267,0.99844956
12,3.0,2.5374877e-06,0.0007791528,1.5157146e-06,0.9992168
13,3.0,1.8631353e-07,4.23409e-07,0.00014670346,0.99985266
14,0.0,0.9998661,2.535322e-07,0.00013366995,8.9683825e-09
15,3.0,0.00014083368,2.8997047e-06,0.0012016167,0.9986547
16,3.0,4.041828e-09,9.743798e-10,1.5851896e-07,0.9999999
17,3.0,3.2246826e-06,8.4513034e-05,0.0014101152,0.99850214
18,0.0,0.9998423,5.787249e-07,0.00015633312,7.7873796e-07
19,0.0,0.99999845,3.7742685e-09,1.6028965e-06,1.8538797e-09
20,0.0,0.9999577,6.353477e-06,3.5850295e-05,7.450315e-08
21,0.0,1.0,7.9655443e-10,1.1804807e-12,7.975662e-12
22,3.0,6.351031e-08,4.405368e-08,0.0007837662,0.9992162
23,0.0,0.0028550029,0.99568653,0.0009732751,0.00048526807
24,3.0,4.4590092e-11,1.3755912e-08,4.069898e-11,1.0
25,3.0,1.5861482e-09,1.1359553e-11,2.7153155e-09,1.0
26,3.0,2.5251519e-09,1.45765425e-05,4.0790383e-05,0.9999447
27,0.0,0.9998994,1.873788e-05,8.1946004e-05,2.5646017e-08
28,3.0,4.5124827e-11,1.0642074e-09,2.6125862e-11,1.0
29,0.0,0.9999976,4.929523e-09,2.3677287e-06,1.7879677e-10
30,0.0,0.9993061,2.5367005e-06,0.00069125433,6.68751e-08
31,3.0,1.5762275e-11,3.5506986e-09,1.7575849e-10,1.0
32,0.0,0.9999908,9.001916e-06,1.4955472e-07,8.537844e-08
33,0.0,0.9998994,2.5200725e-05,7.013265e-05,5.2786977e-06
34,0.0,0.9999999,2.8597509e-09,6.570982e-08,2.1311443e-10
35,0.0,0.0008178415,0.89871,0.098946854,0.0015252541
36,2.0,0.9875475,1.461255e-08,0.01245248,2.517579e-09
37,1.0,7.942267e-10,0.9999974,5.400613e-09,2.5920149e-06
38,3.0,1.0209552e-09,3.8699374e-05,4.2074107e-06,0.9999571
39,1.0,2.7120555e-05,0.99997246,3.230192e-08,3.7268967e-07
40,3.0,4.8263228e-06,2.405012e-07,0.007245218,0.9927497
41,3.0,7.6161335e-08,3.3944863e-07,0.005948483,0.99405104
42,0.0,1.0,1.6951709e-09,5.7676632e-09,1.986088e-11
43,0.0,1.0,1.1019368e-10,1.03891035e-10,5.8470367e-13
44,1.0,0.00023895019,0.9996996,3.690136e-05,2.4551618e-05
45,0.0,0.9999987,1.2689782e-06,3.0124767e-08,5.0190156e-08
46,3.0,3.3651602e-08,6.9597455e-08,1.725714e-07,0.99999964
47,0.0,0.99961436,0.00038399448,1.4461577e-06,1.2972802e-07
48,3.0,2.0224594e-05,8.759831e-05,0.0028406966,0.9970515
49,3.0,1.435574e-06,9.7845586e-08,5.8442547e-06,0.9999926
50,0.0,0.9944324,2.0332725e-06,0.0055647,9.429912e-07
51,3.0,1.766989e-11,1.6718096e-11,5.3750206e-08,1.0
52,3.0,1.574388e-08,2.5952393e-10,1.8451755e-06,0.9999981
