id,true_0,score_0,score_1,score_2,score_3,score_4
0,0.0,0.8418733,0.040000457,0.062080886,0.047037814,0.009007595
1,4.0,0.15158726,0.16755258,0.26840436,0.34382248,0.068633355
2,0.0,0.745971,0.055693258,0.11690584,0.05661083,0.024819087
3,3.0,0.15741459,0.15740676,0.2618685,0.28167742,0.14163272
4,0.0,0.753572,0.045801267,0.09188597,0.08650692,0.022233903
5,0.0,0.44791374,0.09239551,0.21815781,0.2053498,0.036183156
6,0.0,0.89926374,0.024230784,0.04311388,0.027460767,0.0059308824
7,1.0,0.77075285,0.057164986,0.10021639,0.053320266,0.018545557
8,0.0,0.585352,0.07741971,0.17619409,0.11869873,0.04233546
9,3.0,0.23149393,0.089761704,0.2631558,0.26313624,0.15245233
10,0.0,0.6579148,0.085533366,0.14663851,0.06618005,0.043733284
11,2.0,0.28094557,0.13881214,0.24234666,0.1963434,0.14155225
12,0.0,0.8255162,0.030618355,0.069558755,0.061957736,0.012348891
13,1.0,0.70086026,0.07893428,0.13205856,0.060847923,0.027298944
14,2.0,0.15672803,0.123492576,0.26810756,0.28589502,0.1657768
15,3.0,0.26536417,0.13610588,0.23550175,0.19949739,0.1635308
16,2.0,0.2224723,0.10136554,0.2505675,0.26161122,0.16398346
17,4.0,0.22692606,0.11361811,0.21894321,0.2954432,0.14506938
18,0.0,0.27688763,0.10332356,0.28568944,0.23215535,0.10194401
19,0.0,0.64596,0.07732822,0.098518774,0.15922026,0.01897283
20,0.0,0.46839067,0.10828741,0.18845466,0.1419027,0.09296459
21,1.0,0.3039163,0.15822667,0.28890777,0.1475781,0.10137122
22,2.0,0.57481086,0.08858963,0.14333822,0.16667847,0.026582822
23,2.0,0.25592208,0.107429035,0.23838623,0.23245046,0.16581218
24,0.0,0.8374291,0.043753363,0.064555556,0.04406122,0.010200715
25,3.0,0.24638358,0.09661775,0.26486757,0.23533343,0.15679765
26,3.0,0.13289526,0.09105452,0.25662473,0.34318206,0.17624335
27,1.0,0.23427507,0.13652466,0.25445625,0.26222256,0.11252149
28,2.0,0.20147021,0.11632504,0.31327438,0.27595937,0.09297106
29,2.0,0.33736122,0.15239756,0.22184297,0.21635164,0.0720466
30,1.0,0.17155917,0.12551181,0.3136006,0.25339797,0.13593043
31,3.0,0.19748469,0.15809229,0.26343116,0.22513871,0.15585312
32,0.0,0.6975022,0.09028395,0.11564773,0.074803606,0.021762403
33,2.0,0.1993865,0.16546437,0.29068583,0.19325444,0.1512088
34,0.0,0.84265655,0.03846303,0.06879118,0.036098104,0.013991117
35,2.0,0.28136915,0.15584825,0.27314082,0.17114602,0.11849575
36,2.0,0.28894714,0.18283212,0.25440085,0.13086253,0.14295737
37,2.0,0.19573693,0.10940233,0.27037713,0.30055955,0.12392404
38,0.0,0.24427496,0.10268185,0.31250718,0.23278514,0.10775085
39,0.0,0.20040946,0.12089978,0.31256935,0.2972522,0.06886922
40,2.0,0.18061581,0.13599463,0.29364085,0.2199624,0.16978632
41,2.0,0.2236476,0.18001448,0.26491085,0.1624422,0.16898488
42,2.0,0.18030605,0.10399657,0.28103775,0.27569726,0.1589624
43,0.0,0.6302949,0.07213329,0.15403987,0.11434521,0.029186713
44,0.0,0.25686893,0.1394251,0.24059488,0.33209193,0.03101914
45,3.0,0.16820464,0.07078917,0.19995143,0.3836667,0.17738798
46,4.0,0.30381393,0.163687,0.2493156,0.2283069,0.054876592
47,1.0,0.21429467,0.1012351,0.34226343,0.24413203,0.09807473
48,2.0,0.20536833,0.12070714,0.28135923,0.23414238,0.15842293
49,2.0,0.17732398,0.09524358,0.26028162,0.30542725,0.16172363
50,3.0,0.17935431,0.1233394,0.24487536,0.2704639,0.181967
51,2.0,0.17120165,0.12736,0.2707346,0.26689994,0.16380377
52,2.0,0.2985184,0.1066322,0.27066877,0.19818255,0.12599812
53,0.0,0.5614138,0.09698876,0.1600159,0.14217976,0.03940173
54,3.0,0.559787,0.1007801,0.13727225,0.18045291,0.02170776
55,2.0,0.24947448,0.116357476,0.2606963,0.24614923,0.12732251
56,0.0,0.7903701,0.048213895,0.1060301,0.041018274,0.014367718
57,1.0,0.6659659,0.08551447,0.12514469,0.107539706,0.015835246
58,0.0,0.63515055,0.07096531,0.14564706,0.10773469,0.040502373
59,0.0,0.75170416,0.05928662,0.10539458,0.056330547,0.027284019
60,3.0,0.21972089,0.14485896,0.28614968,0.18556403,0.16370651
61,0.0,0.84364706,0.04379763,0.06986141,0.032155234,0.01053857
62,0.0,0.70137876,0.08088998,0.110701725,0.087651946,0.019377595
63,4.0,0.2484176,0.1536614,0.2564026,0.22752222,0.113996126
64,0.0,0.621876,0.08768918,0.16960856,0.08123429,0.039592016
65,3.0,0.21260902,0.11003178,0.3073341,0.27978665,0.09023844
66,3.0,0.15631321,0.090628915,0.2584263,0.35510805,0.13952354
67,0.0,0.70012975,0.057882916,0.11503949,0.10424115,0.022706782
68,0.0,0.8104615,0.044022,0.07459238,0.058801487,0.012122578
69,1.0,0.32809108,0.14823423,0.21090399,0.24517223,0.067598484
70,0.0,0.71887654,0.06082067,0.12546387,0.07617109,0.018667713
71,3.0,0.23175856,0.109263845,0.33295926,0.24890062,0.07711768
72,2.0,0.77309185,0.070191815,0.081672296,0.06253245,0.012511517
73,0.0,0.21839647,0.10576018,0.2431311,0.27547872,0.15723354
74,1.0,0.3994993,0.16144465,0.238662,0.15035689,0.05003711
75,3.0,0.23105443,0.13017592,0.29993692,0.21101828,0.12781443
76,2.0,0.20417593,0.122683905,0.27733344,0.24890266,0.14690407
77,2.0,0.191309,0.096961364,0.2571831,0.2876384,0.16690817
78,0.0,0.6923895,0.07269325,0.08818741,0.13388327,0.012846588
79,2.0,0.22689362,0.13675162,0.2911384,0.2266871,0.118529275
80,0.0,0.68021804,0.058050774,0.13288485,0.0996794,0.029166859
81,3.0,0.2845533,0.14773284,0.2280842,0.19373615,0.1458935
82,1.0,0.24034683,0.108089365,0.3153835,0.21968745,0.11649277
83,1.0,0.27012134,0.14683329,0.22404817,0.24587524,0.113122
84,4.0,0.5518926,0.112804756,0.18087171,0.12956265,0.024868323
85,0.0,0.2260171,0.093816675,0.2858464,0.333156,0.06116373
86,3.0,0.19578482,0.15007557,0.2973181,0.19043139,0.16639017
87,0.0,0.20395987,0.14421205,0.15889773,0.46720386,0.025726456
88,2.0,0.19167872,0.117329344,0.30850846,0.2164361,0.16604733
89,3.0,0.21272628,0.10284006,0.25558624,0.27822435,0.15062305
90,0.0,0.7294593,0.047262814,0.120745555,0.07829964,0.024232771
91,0.0,0.32606784,0.12193485,0.28847647,0.2010724,0.062448435
92,2.0,0.3755244,0.15674852,0.20671836,0.21610102,0.044907667
93,2.0,0.21490297,0.12274006,0.28493834,0.21963798,0.1577806
94,2.0,0.22930045,0.15776296,0.28207076,0.1614607,0.16940512
95,1.0,0.22207722,0.1450198,0.28264123,0.23723632,0.11302539
96,0.0,0.57270616,0.11112389,0.17533453,0.09392489,0.046910554
97,0.0,0.21760315,0.0764847,0.23069304,0.32061067,0.15460846
98,4.0,0.17731677,0.118581615,0.28543812,0.32489488,0.09376868
99,3.0,0.22426191,0.09598378,0.2575761,0.29638648,0.12579167
100,0.0,0.5210987,0.13035904,0.14843692,0.16835149,0.031753916
101,3.0,0.23729181,0.10516969,0.22291292,0.30384946,0.13077615
102,0.0,0.6645143,0.09196603,0.13047065,0.092478015,0.020571003
103,2.0,0.21518275,0.16067931,0.30752438,0.25299278,0.06362078
104,0.0,0.2642456,0.10530356,0.22123621,0.27811688,0.1310977
105,0.0,0.4046479,0.1866865,0.22253142,0.1358837,0.050250456
106,0.0,0.22330213,0.09333449,0.2894383,0.2664069,0.12751813
107,0.0,0.36449003,0.11970258,0.29337108,0.18821028,0.034226075
108,0.0,0.81581,0.053981602,0.06664951,0.052652534,0.010906379
109,0.0,0.86344826,0.032680344,0.06716158,0.02606837,0.01064145
110,0.0,0.6324284,0.066374935,0.16099226,0.10835543,0.031848967
111,1.0,0.26101327,0.15217236,0.17381509,0.38791126,0.025088036
112,3.0,0.25719392,0.10362803,0.2690271,0.2818589,0.088291995
113,3.0,0.2327178,0.11000518,0.24831188,0.25556883,0.15339634
114,0.0,0.72675097,0.06964823,0.12803453,0.054437503,0.021128751
115,0.0,0.11910005,0.06742895,0.19038685,0.4546134,0.16847068
116,3.0,0.21097825,0.103137724,0.27023408,0.2689573,0.14669272
117,0.0,0.5663115,0.11500289,0.16670668,0.118144736,0.03383421
118,4.0,0.1631609,0.1029727,0.2647864,0.29148793,0.17759201
119,0.0,0.50832903,0.11631106,0.19271517,0.1314573,0.0511875
120,2.0,0.2795224,0.11529086,0.25636926,0.23746072,0.11135673
121,0.0,0.74683684,0.058890045,0.12954685,0.04442739,0.020298932
122,2.0,0.22152075,0.09564991,0.26173598,0.30662662,0.11446679
123,2.0,0.13803829,0.057608835,0.20554575,0.45193142,0.14687568
124,2.0,0.21083958,0.1265925,0.22772191,0.28790933,0.1469367
125,3.0,0.14258759,0.069198646,0.19967407,0.4498073,0.13873242
126,3.0,0.23349363,0.10377032,0.27964383,0.2774755,0.10561668
127,3.0,0.29084855,0.16993801,0.26084232,0.14508569,0.13328537
128,0.0,0.19558266,0.14363363,0.22261977,0.34366035,0.09450356
129,1.0,0.2534667,0.12756191,0.26885614,0.223223,0.12689225
130,0.0,0.533209,0.13911036,0.1661465,0.13536642,0.026167652
131,0.0,0.4407929,0.088725194,0.22821875,0.20492987,0.03733328
132,2.0,0.189943,0.09816327,0.23572482,0.32735416,0.14881477
133,0.0,0.5617738,0.09572083,0.1816635,0.12823823,0.03260364
134,1.0,0.2413026,0.123240255,0.3174682,0.20630635,0.111682594
135,2.0,0.26347277,0.119960085,0.24930982,0.26787207,0.09938526
136,0.0,0.8847554,0.029244905,0.052353833,0.028036732,0.005609192
137,4.0,0.2278334,0.11742931,0.21904492,0.25552818,0.18016414
138,0.0,0.18895006,0.11388946,0.3007657,0.25592503,0.14046976
139,1.0,0.7534502,0.046411138,0.124297984,0.05898797,0.016852725
140,0.0,0.5668807,0.08159894,0.17900664,0.10956405,0.0629496
141,3.0,0.1748115,0.099649236,0.22246335,0.39524168,0.10783423
142,3.0,0.18920882,0.06927833,0.21841921,0.37871096,0.14438276
143,2.0,0.1817486,0.09432807,0.2692664,0.30817845,0.14647841
144,0.0,0.58305424,0.09675223,0.17377016,0.117443465,0.028979892
145,4.0,0.17315929,0.060592264,0.17922387,0.454688,0.13233651
146,2.0,0.36006504,0.13531794,0.26311415,0.1848502,0.056652714
147,0.0,0.710636,0.07671706,0.11816816,0.07131359,0.023165137
148,1.0,0.20252968,0.075071305,0.27192986,0.30999178,0.14047734
149,0.0,0.23179081,0.10792255,0.21299994,0.39365742,0.05362923
150,0.0,0.44643414,0.12016397,0.2213875,0.17285703,0.03915734
151,3.0,0.16388339,0.0878208,0.23608151,0.36724228,0.14497203
152,0.0,0.6653187,0.06042753,0.11384698,0.13736998,0.023036778
153,0.0,0.27129045,0.1581309,0.2597911,0.19844973,0.112337835
154,1.0,0.18312392,0.13255061,0.33099973,0.25150913,0.101816624
155,0.0,0.47490448,0.13466817,0.16978261,0.1801755,0.040469203
156,0.0,0.76637566,0.06719414,0.08313696,0.06877495,0.014518281
157,3.0,0.24270697,0.09182283,0.2351252,0.26683092,0.16351406
158,3.0,0.18945216,0.12672968,0.23747922,0.2868172,0.15952168
159,1.0,0.19927047,0.15124087,0.32288793,0.20889711,0.11770358
160,0.0,0.8612618,0.030419992,0.057240855,0.038724534,0.012352769
161,0.0,0.90530455,0.022092266,0.03858683,0.02955437,0.0044619376
162,0.0,0.631517,0.09369565,0.11081062,0.15702662,0.0069501987
163,2.0,0.2931288,0.15147077,0.26977915,0.21596326,0.069658004
164,3.0,0.17574069,0.08659851,0.1810843,0.41160423,0.14497222
165,3.0,0.18581848,0.15487605,0.3154096,0.24582167,0.0980742
166,1.0,0.24587554,0.14237121,0.27732193,0.2121693,0.12226203
167,2.0,0.2060112,0.14077319,0.3002982,0.2197285,0.13318889
168,2.0,0.38784721,0.14377302,0.23061469,0.16132787,0.07643724
169,3.0,0.19130526,0.14436014,0.24637385,0.25249875,0.16546203
170,0.0,0.73297715,0.06693156,0.10388076,0.08246692,0.013743615
171,2.0,0.15381987,0.10820478,0.27057672,0.29627264,0.17112604
172,2.0,0.24034739,0.17087784,0.33139628,0.16103242,0.096346155
173,0.0,0.69129705,0.09026107,0.11634472,0.08592182,0.016175335
174,0.0,0.8329157,0.034992542,0.07156542,0.051557034,0.008969417
175,0.0,0.74170727,0.05998774,0.12901233,0.049921673,0.019371059
176,1.0,0.26980564,0.13048807,0.22416691,0.21868959,0.15684973
177,3.0,0.15819527,0.15237565,0.24648808,0.26456764,0.17837341
178,0.0,0.5798298,0.0821393,0.15611567,0.16004536,0.02186989
179,0.0,0.3114064,0.11977768,0.27862725,0.18527564,0.104913004
180,0.0,0.16885346,0.10400669,0.29193422,0.2684597,0.16674596
181,1.0,0.16195585,0.10981768,0.29036868,0.30589277,0.13196503
182,0.0,0.6018247,0.08094412,0.1911961,0.09766318,0.02837189
183,1.0,0.5418517,0.0849319,0.121422715,0.23067248,0.021121265
184,3.0,0.31685156,0.18750587,0.24539104,0.14673074,0.10352083
185,2.0,0.6652581,0.08786039,0.11344116,0.11039202,0.02304836
186,3.0,0.19307369,0.09239536,0.25343424,0.33689338,0.12420336
187,4.0,0.14149626,0.084917784,0.26050255,0.34657088,0.16651258
188,3.0,0.16157447,0.1286327,0.2323831,0.37182495,0.10558478
189,0.0,0.5645429,0.07550896,0.16614015,0.15481758,0.038990382
190,0.0,0.7431674,0.0696006,0.08699967,0.08472705,0.015505349
191,1.0,0.27205354,0.10339619,0.2622862,0.21890828,0.1433558
192,0.0,0.45743084,0.09236867,0.1770715,0.22173667,0.051392306
193,3.0,0.1733029,0.09888173,0.25580898,0.3473607,0.12464569
194,1.0,0.88500965,0.028834071,0.050704945,0.028978618,0.0064728307
195,0.0,0.39465782,0.13202135,0.19935429,0.23445688,0.03950971
196,0.0,0.29147118,0.12476385,0.2348874,0.24260418,0.10627339
197,1.0,0.1856084,0.07983502,0.28447044,0.31627607,0.13381007
198,2.0,0.15143451,0.15573116,0.25961342,0.26545706,0.1677639
199,0.0,0.6710332,0.083132155,0.13185157,0.08499058,0.028992474
200,2.0,0.19185798,0.115586415,0.3079088,0.29047024,0.094176576
201,3.0,0.15637608,0.10664274,0.25871173,0.28953183,0.1887377
202,0.0,0.7679638,0.05239876,0.08351867,0.08394236,0.012176361
203,2.0,0.27475858,0.1760059,0.2899879,0.18163781,0.07760976
204,2.0,0.23197414,0.10304389,0.24922982,0.28685582,0.12889634
205,2.0,0.25379542,0.15664616,0.26078296,0.20331159,0.1254639
206,0.0,0.66246295,0.1094515,0.108271524,0.097593166,0.02222089
